,XREF,YREF,XG,YG,WW,DYDX,DLDP
191,,,705,543.1352867610218,11710.01147010857,,
192,,,706,543.148504639139,11734.460445055529,,
193,,,707,543.1617225172562,11758.909420002496,,
194,,,708,543.1749403953735,11783.358394949455,,
195,,,709,543.1881582734907,11807.807369896422,,
196,,,710,543.201376151608,11832.256344843383,,
197,,,711,543.2145940297252,11856.70531979035,,
198,,,712,543.2278119078424,11881.15429473731,,
199,,,713,543.2410297859597,11905.603269684272,,
200,,,714,543.2542476640768,11930.052244631235,,
201,,,715,543.2674655421941,11954.5012195782,,
202,,,716,543.2806834203113,11978.950194525161,,
203,,,717,543.2939012984285,12003.399169472124,,
204,,,718,543.3071191765458,12027.848144419087,,
205,,,719,543.320337054663,12052.29711936605,,
206,,,720,543.3335549327803,12076.746094313015,,
207,,,721,543.3467728108975,12101.195069259975,,
208,,,722,543.3599906890147,12125.644044206942,,
209,,,723,543.373208567132,12150.0930191539,,
210,,,724,543.3864264452492,12174.541994100866,,
211,,,725,543.3996443233664,12198.990969047827,,
212,,,726,543.4128622014837,12223.439943994792,,
213,,,727,543.4260800796009,12247.888918941753,,
214,,,728,543.4392979577182,12272.337893888718,,
215,,,729,543.4525158358354,12296.78686883568,,
216,,,730,543.4657337139524,12321.235843782644,,
217,,,731,543.4789515920697,12345.684818729604,,
218,,,732,543.492169470187,12370.133793676567,,
219,,,733,543.5053873483043,12394.582768623533,,
220,,,734,543.5186052264215,12419.031743570496,,
221,,,735,543.5318231045386,12443.480718517458,,
222,,,736,543.545040982656,12467.92969346442,,
223,,,737,543.5582588607732,12492.378668411384,,
224,,,738,543.5714767388905,12516.827643358347,,
