,cps,ww,xg,yg,apcorr,sensitivity,ww_per_pix,flam,do_bkgsub,do_apcorr,do_flat,instrument
29,0.36668766615629406,7640.21616433197,538,540.9350862577622,0.9147186329819824,97179802315310.52,24.446839458434624,1.6873689169716553e-16,,,,
30,-0.2158206602309149,7664.663003790404,539,540.9483041358794,0.9147186329819824,133280356799434.23,24.446839458434624,-7.241301391729613e-17,,,,
31,0.029195101744387532,7689.109843248839,540,540.9615220139967,0.9147186329819824,191908350649853.8,24.446839458434624,6.8030846333497264e-18,,,,
32,-0.12181294356691835,7713.5566827072735,541,540.9747398921139,0.9147186329819824,266944105162986.2,24.446839458435534,-2.0406233726092823e-17,,,,
33,-0.026180333646406727,7738.003522165709,542,540.9879577702311,0.9147186329819824,340260267035558.06,24.446839458434624,-3.440754544026395e-18,,,,
34,0.03805540793929263,7762.450361624144,543,541.0011756483484,0.9147186329819824,406076697481353.0,24.446839458434624,4.190810920968463e-18,,,,
35,0.19764163577624888,7786.897201082578,544,541.0143935264656,0.9147186329819824,478690199422266.06,24.446839458434624,1.846348412574589e-17,,,,
36,0.27465740533410377,7811.344040541013,545,541.0276114045828,0.9147186329819824,582417269756697.2,24.446839458434624,2.1088554992402628e-17,,,,
37,0.13009582598631264,7835.7908799994475,546,541.0408292827001,0.9147186329819824,723971819919740.0,24.446839458434624,8.035843210503097e-18,,,,
38,0.020442759058435494,7860.237719457882,547,541.0540471608173,0.9147186329819824,889287937783151.6,24.446839458434624,1.0279851997271442e-18,,,,
39,0.054122132078151544,7884.684558916317,548,541.0672650389346,0.9147186329819824,1055617940899084.9,24.446839458434624,2.2927562589796703e-18,,,,
40,0.35529610185917476,7909.131398374751,549,541.0804829170518,0.9147186329819824,1205534866005736.2,24.446839458434624,1.317954510928706e-17,,,,
41,0.19922081438216724,7933.578237833186,550,541.093700795169,0.9147186329819824,1340619962053239.5,24.446839458434624,6.645364129733516e-18,,,,
42,0.15205780498482852,7958.025077291621,551,541.1069186732863,0.9147186329819824,1472341600608364.0,24.446839458434624,4.6183823789811406e-18,,,,
43,0.12839790818245173,7982.471916750055,552,541.1201365514034,0.9147186329819824,1599974923190625.0,24.446839458434624,3.588678279587522e-18,,,,
44,0.03689178144365535,8006.91875620849,553,541.1333544295208,0.9147186329819824,1714590368763671.5,24.446839458434624,9.621859276092111e-19,,,,
45,0.35954705669956843,8031.3655956669245,554,541.1465723076379,0.9147186329819824,1815895193732632.5,24.446839458434624,8.854309782075273e-18,,,,
46,0.08443649169303953,8055.812435125359,555,541.1597901857551,0.9147186329819824,1896296741553866.8,24.446839458434624,1.9911942755985005e-18,,,,
47,0.48004224658648065,8080.259274583794,556,541.1730080638724,0.9147186329819824,1962604991805898.5,24.446839458434624,1.0937959578098782e-17,,,,
48,0.9582320622178029,8104.706114042228,557,541.1862259419896,0.9147186329819824,2031193467705806.0,24.446839458434624,2.1096439311214113e-17,,,,
49,0.2637223552735073,8129.152953500663,558,541.1994438201069,0.9147186329819824,2106665941681759.0,24.446839458434624,5.598104810065471e-18,,,,
50,0.3629571673150414,8153.599792959098,559,541.2126616982241,0.9147186329819824,2184289790397976.0,24.446839458434624,7.43078806072598e-18,,,,
51,0.3821886126901247,8178.046632417532,560,541.2258795763413,0.9147186329819824,2262291746558691.5,24.446839458434624,7.554728922105332e-18,,,,
52,0.7378788051699832,8202.493471875967,561,541.2390974544586,0.9147186329819824,2350734925028487.0,24.446839458434624,1.4036897536984724e-17,,,,
53,0.2777384361601086,8226.940311334401,562,541.2523153325758,0.9147186329819824,2459887151931331.5,24.446839458434624,5.049060275159277e-18,,,,
54,0.39786801256514615,8251.387150792836,563,541.2655332106931,0.9147186329819824,2590017722674964.5,24.446839458434624,6.869514464666958e-18,,,,
55,0.5461168588776043,8275.83399025127,564,541.2787510888103,0.9147186329819824,2725937697390058.0,24.446839458434624,8.95899742242488e-18,,,,
56,0.1325827359820107,8300.280829709705,565,541.2919689669275,0.9147186329819824,2852711133286826.5,24.446839458434624,2.078351185309531e-18,,,,
57,0.22800456951171177,8324.72766916814,566,541.3051868450448,0.9147186329819824,2970815484700640.5,24.446839458436443,3.432081763632632e-18,,,,
58,0.20345683437820372,8349.174508626576,567,541.318404723162,0.9147186329819824,3059556349224906.5,24.446839458432805,2.97374401088125e-18,,,,
59,0.29882865785078966,8373.62134808501,568,541.3316226012792,0.9147186329819824,3142154064639813.5,24.446839458436443,4.252893648673164e-18,,,,
60,0.5377642278534858,8398.068187543446,569,541.3448404793965,0.9147186329819824,3225786997010236.0,24.446839458432805,7.454971305866504e-18,,,,
61,0.5960278647075896,8422.515027001878,570,541.3580583575136,0.9147186329819824,3321075785318050.0,24.446839458436443,8.025600384982905e-18,,,,
62,0.49344613405623033,8446.961866460315,571,541.371276235631,0.9147186329819824,3432580203891259.0,24.446839458432805,6.428487605751022e-18,,,,
63,0.7096678427051486,8471.408705918748,572,541.3844941137481,0.9147186329819824,3540613678130860.0,24.446839458436443,8.963267077764893e-18,,,,
64,0.4644211589099132,8495.855545377184,573,541.3977119918653,0.9147186329819824,3636768328581189.5,24.446839458434624,5.7106575176791755e-18,,,,
65,0.6922150409424881,8520.302384835619,574,541.4109298699826,0.9147186329819824,3719276397249394.0,24.446839458434624,8.322855054247645e-18,,,,
66,0.49905588577496424,8544.749224294053,575,541.4241477480998,0.9147186329819824,3786422425632421.0,24.446839458434624,5.893996477195311e-18,,,,
67,0.32171099544861265,8569.196063752488,576,541.4373656262171,0.9147186329819824,3833590486074809.0,24.446839458434624,3.752752643436822e-18,,,,
68,0.44598520063095703,8593.642903210923,577,541.4505835043343,0.9147186329819824,3862081807227501.0,24.446839458434624,5.164029711296484e-18,,,,
69,0.3957884736034245,8618.089742669357,578,541.4638013824515,0.9147186329819824,3883997202721887.5,24.446839458434624,4.556947104206374e-18,,,,
70,0.31157542080789935,8642.536582127792,579,541.4770192605688,0.9147186329819824,3919388354831748.5,24.446839458434624,3.554959406447108e-18,,,,
71,0.354145347252484,8666.983421586227,580,541.490237138686,0.9147186329819824,3986294246184295.0,24.446839458434624,3.972847925939524e-18,,,,
72,0.09884261998949483,8691.430261044661,581,541.5034550168033,0.9147186329819824,4106858076856590.5,24.446839458434624,1.0762776140089668e-18,,,,
73,0.1761805301377107,8715.877100503096,582,541.5166728949205,0.9147186329819824,4263608674843664.5,24.446839458434624,1.847865379838082e-18,,,,
74,0.16910193635416773,8740.32393996153,583,541.5298907730377,0.9147186329819824,4420618547337590.0,24.446839458434624,1.710626882893413e-18,,,,
75,1.6793484763688367,8764.770779419965,584,541.543108651155,0.9147186329819824,4540829261980662.0,24.446839458434624,1.6538472892153967e-17,,,,
76,-2.3611952642556813,8789.2176188784,585,541.5563265292722,0.9147186329819824,4629642730483846.0,24.446839458434624,-2.2807315973161327e-17,,,,
77,1.5397785469422447,8813.664458336834,586,541.5695444073893,0.9147186329819824,4714257977259830.0,24.446839458434624,1.4606113580674598e-17,,,,
78,0.5011399855414048,8838.111297795269,587,541.5827622855066,0.9147186329819824,4813429483556400.0,24.446839458434624,4.655798713144407e-18,,,,
79,0.5283299322563276,8862.558137253704,588,541.5959801636238,0.9208164535018454,4923732993768395.0,24.446839458434624,4.766668293272557e-18,,,,
80,0.2455845942985066,8887.004976712138,589,541.6091980417411,0.920672064356294,5023208227328098.0,24.446839458434624,2.1721622014266122e-18,,,,
81,0.6390991428524317,8911.451816170573,590,541.6224159198583,0.9205276752107426,5101200379439123.0,24.446839458434624,5.567193050263506e-18,,,,
82,0.5319246531488165,8935.898655629007,591,541.6356337979755,0.9203832860651914,5179822839675753.0,24.446839458434624,4.563980381183134e-18,,,,
83,0.5294432668218724,8960.345495087442,592,541.6488516760928,0.9202388969196399,5280936230582433.0,24.446839458434624,4.456410610296128e-18,,,,
84,0.3579324420346755,8984.792334545877,593,541.66206955421,0.9200945077740885,5392998147215918.0,24.446839458434624,2.9506359774798405e-18,,,,
85,0.45351321862788097,9009.239174004311,594,541.6752874323273,0.9199501186285373,5477818010211627.0,24.446839458434624,3.6812503225323065e-18,,,,
86,0.7002666310278528,9033.686013462746,595,541.6885053104445,0.9198057294829859,5518150974271481.0,24.446839458436443,5.643532397220589e-18,,,,
87,0.4812543216987934,9058.132852921182,596,541.7017231885617,0.9196613403374343,5550556861878201.0,24.446839458432805,3.856447606329824e-18,,,,
88,0.8091966168368595,9082.579692379615,597,541.714941066679,0.919516951191883,5617444708368878.0,24.446839458436443,6.4081518084793255e-18,,,,
89,0.5525523888823878,9107.026531838052,598,541.7281589447962,0.9193725620463316,5726021404288318.0,24.446839458432805,4.2934482715192624e-18,,,,
90,0.5981392796731426,9131.473371296484,599,541.7413768229135,0.9192281729007803,5851713081636103.0,24.446839458436443,4.5485529282266434e-18,,,,
91,1.2344028553949016,9155.92021075492,600,541.7545947010307,0.9190837837552289,5971880393014023.0,24.446839458432805,9.199579836266227e-18,,,,
92,1.0530320353505511,9180.367050213354,601,541.7678125791479,0.9189393946096776,6088329545872442.0,24.446839458436443,7.698991520800015e-18,,,,
93,1.123244595385133,9204.81388967179,602,541.7810304572652,0.9187950054641261,6203015012370143.0,24.446839458432805,8.061765460031075e-18,,,,
94,0.8373148542060954,9229.260729130223,603,541.7942483353823,0.9186506163185748,6306273582957423.0,24.446839458436443,5.912115322007628e-18,,,,
95,1.0836226908649595,9253.70756858866,604,541.8074662134995,0.9185062271730234,6388259977857417.0,24.446839458434624,7.554238341188096e-18,,,,
96,0.8493441103705417,9278.154408047094,605,541.8206840916168,0.918361838027472,6461135054983024.0,24.446839458434624,5.855153854653287e-18,,,,
97,1.2401784461362986,9302.601247505529,606,541.833901969734,0.9182174488819207,6533731416351387.0,24.446839458434624,8.455798774918974e-18,,,,
98,1.0554403011587734,9327.048086963963,607,541.8471198478513,0.9180730597363692,6601847325087161.0,24.446839458434624,7.123086737351095e-18,,,,
99,1.2664794505630146,9351.494926422398,608,541.8603377259685,0.9179345101471552,6660191708617089.0,24.446839458434624,8.473776383150721e-18,,,,
100,1.248490191076154,9375.941765880832,609,541.8735556040857,0.9178856164682384,6716142010730860.0,24.446839458434624,8.28426492922139e-18,,,,
101,1.4306983525276762,9400.388605339267,610,541.886773482203,0.9178367227893215,6791203822891100.0,24.446839458434624,9.388866450171417e-18,,,,
102,1.0584005422146605,9424.835444797702,611,541.8999913603202,0.9177878291104047,6888387008314806.0,24.446839458434624,6.84805910411681e-18,,,,
103,1.142978668753391,9449.282284256136,612,541.9132092384375,0.9177389354314878,6986388032584817.0,24.446839458434624,7.291947686982062e-18,,,,
104,1.194241293262736,9473.729123714571,613,541.9264271165547,0.9176900417525711,7072179757951817.0,24.446839458434624,7.526967715507307e-18,,,,
105,1.43299349095497,9498.175963173006,614,541.9396449946719,0.9176411480736542,7149572916564352.0,24.446839458434624,8.934464299770081e-18,,,,
106,1.2524302870001836,9522.62280263144,615,541.9528628727892,0.9175922543947372,7224299491768048.0,24.446839458434624,7.728324695451141e-18,,,,
107,1.1942042631753556,9547.069642089875,616,541.9660807509064,0.9175433607158204,7299980788112915.0,24.446839458434624,7.293022988244699e-18,,,,
108,1.197470572535396,9571.51648154831,617,541.9792986290237,0.9174944670369035,7372210945449501.0,24.446839458434624,7.241706540068303e-18,,,,
109,1.1896553630434672,9595.963321006744,618,541.9925165071409,0.9174455733579867,7452323024335459.0,24.446839458434624,7.117483439804297e-18,,,,
110,1.0286319904569965,9620.410160465179,619,542.005734385258,0.9173966796790697,7538217431913938.0,24.446839458434624,6.084312082295689e-18,,,,
111,1.3194651663247656,9644.856999923613,620,542.0189522633754,0.9173477860001529,7606022064118063.0,24.446839458434624,7.735414867092877e-18,,,,
112,1.0638644935025277,9669.303839382048,621,542.0321701414925,0.9172988923212362,7656698035313683.0,24.446839458434624,6.195997091121119e-18,,,,
113,1.1273045244130633,9693.750678840483,622,542.0453880196098,0.9172499986423192,7715090997433708.0,24.446839458434624,6.516130251879837e-18,,,,
114,0.9383930081134364,9718.197518298917,623,542.058605897727,0.9172011049634023,7783864729213051.0,24.446839458434624,5.376531485685171e-18,,,,
115,1.4178230524702993,9742.644357757352,624,542.0718237758442,0.9171522112844854,7865761297687710.0,24.446839458434624,8.039279584626222e-18,,,,
116,1.3410715470981154,9767.091197215786,625,542.0850416539615,0.9171033176055685,7944250880817935.0,24.446839458434624,7.529359134205517e-18,,,,
117,1.3028536697314494,9791.538036674221,626,542.0982595320787,0.9170544239266516,8007391905224042.0,24.446839458434624,7.257494662463419e-18,,,,
118,1.4158173562612613,9815.984876132656,627,542.1114774101959,0.9170055302477348,8049173092681769.0,24.446839458434624,7.846234611344524e-18,,,,
119,1.1008223819699356,9840.43171559109,628,542.1246952883132,0.916956636568818,8083183972392635.0,24.446839458436443,6.075237618849492e-18,,,,
120,1.3691035966320502,9864.878555049527,629,542.1379131664304,0.9167305950938427,8117002704344499.0,24.446839458432805,7.526207267220278e-18,,,,
121,1.245903948066787,9889.32539450796,630,542.1511310445477,0.9163906312326238,8152946592399846.0,24.446839458436443,6.821291415200524e-18,,,,
122,1.1374217368028208,9913.772233966396,631,542.1643489226649,0.916050667371405,8188841740711212.0,24.446839458432805,6.202357994472218e-18,,,,
123,1.2915172381717852,9938.219073424829,632,542.1775668007821,0.915710703510186,8232780948272923.0,24.446839458436443,7.007653762868633e-18,,,,
124,1.4816750406600094,9962.665912883265,633,542.1907846788994,0.9153707396489671,8307234395505495.0,24.446839458432805,7.970338276938676e-18,,,,
125,1.4445709743006605,9987.112752341698,634,542.2040025570166,0.9150307757877484,8420811957686393.0,24.446839458436443,7.668783782622536e-18,,,,
126,1.5021379005422522,10011.559591800135,635,542.2172204351339,0.9146908119265293,8540493670100644.0,24.446839458432805,7.865562596953017e-18,,,,
127,1.2714270175722409,10036.006431258567,636,542.230438313251,0.9143508480653108,8627825067230767.0,24.446839458436443,6.592566393832198e-18,,,,
128,1.3563770190356153,10060.453270717004,637,542.2436561913682,0.9140108842040918,8668249517163380.0,24.446839458434624,7.00285172539148e-18,,,,
129,1.1912164151838023,10084.900110175438,638,542.2568740694855,0.9136709203428729,8670174164718808.0,24.446839458434624,6.1510651167807256e-18,,,,
130,1.2578873963877173,10109.346949633873,639,542.2700919476027,0.9133309564816541,8681657094493438.0,24.446839458434624,6.4891563623619125e-18,,,,
131,1.0510432912509309,10133.793789092308,640,542.28330982572,0.9129909926204351,8727495680593567.0,24.446839458434624,5.395624878846968e-18,,,,
132,1.33881009510186,10158.240628550742,641,542.2965277038372,0.9126510287592163,8795586817889530.0,24.446839458434624,6.8222352415446375e-18,,,,
133,1.5603740698461668,10182.687468009177,642,542.3097455819544,0.9123110648979976,8859300036340472.0,24.446839458434624,7.897027525747e-18,,,,
134,1.199864265373727,10207.134307467612,643,542.3229634600717,0.9119711010367785,8913387822595500.0,24.446839458434624,6.037894483825586e-18,,,,
135,1.3156763862562266,10231.581146926046,644,542.3361813381889,0.9116311371755599,8983289746906210.0,24.446839458434624,6.5716102993655755e-18,,,,
136,1.53562398665983,10256.02798638448,645,542.3493992163061,0.9112911733143411,9083378758536200.0,24.446839458434624,7.588528668527284e-18,,,,
137,1.5667044665721166,10280.474825842915,646,542.3626170944234,0.9109512094531221,9185377973801624.0,24.446839458434624,7.659002516850733e-18,,,,
138,1.383955327805055,10304.92166530135,647,542.3758349725406,0.9106112455919033,9282282779877944.0,24.446839458434624,6.697481878660388e-18,,,,
139,0.9729697234413788,10329.368504759785,648,542.3890528506579,0.9102712817306844,9360380305103536.0,24.446839458434624,4.6710258445509554e-18,,,,
140,1.4408839358599579,10353.81534421822,649,542.4022707287751,0.9099462215578179,9401390961625434.0,24.446839458434624,6.889670300316127e-18,,,,
141,1.231172707198245,10378.262183676654,650,542.4154886068923,0.9097017531632335,9429014447145434.0,24.446839458434624,5.871254770377188e-18,,,,
142,0.9476270021492964,10402.709023135089,651,542.4287064850096,0.9094572847686492,9444485982570456.0,24.446839458434624,4.512883000742332e-18,,,,
143,1.2102485655070188,10427.155862593523,652,542.4419243631268,0.9092128163740649,9475558278639240.0,24.446839458434624,5.746210084701925e-18,,,,
144,1.3001745288768067,10451.602702051958,653,542.4551422412441,0.9089683479794805,9523373391513894.0,24.446839458434624,6.143832404682022e-18,,,,
145,1.775608437567032,10476.049541510392,654,542.4683601193613,0.9087238795848962,9554442410468340.0,24.446839458434624,8.36540924237063e-18,,,,
146,1.2636159739272432,10500.496380968827,655,542.4815779974784,0.9084794111903117,9560913463878026.0,24.446839458434624,5.9508350193530905e-18,,,,
147,1.2555860033109447,10524.943220427262,656,542.4947958755957,0.9082349427957275,9551722852070136.0,24.446839458434624,5.920301520589693e-18,,,,
148,1.1564762882503126,10549.390059885696,657,542.5080137537129,0.9079904744011432,9547093508283192.0,24.446839458436443,5.457095366627822e-18,,,,
149,0.9619496188250164,10573.836899344133,658,542.5212316318302,0.9077460060065587,9556967414216706.0,24.446839458432805,4.535708695867075e-18,,,,
150,0.9268689364207187,10598.283738802565,659,542.5344495099474,0.9075015376119745,9582355136773934.0,24.446839458436443,4.359894442683667e-18,,,,
151,1.1725727965531485,10622.730578261002,660,542.5476673880646,0.9072570692173901,9647159181270864.0,24.446839458432805,5.4800849205747094e-18,,,,
152,0.8513309214921236,10647.177417719435,661,542.5608852661819,0.9070126008228058,9748663056459988.0,24.446839458436443,3.938377182126674e-18,,,,
153,1.2242544821827288,10671.624257177871,662,542.5741031442991,0.9067681324282213,9852326819321394.0,24.446839458432805,5.6054944075363225e-18,,,,
154,1.2597058740055482,10696.071096636304,663,542.5873210224164,0.9065236640336372,9921241784742436.0,24.446839458436443,5.729295926504006e-18,,,,
155,1.385846156795623,10720.51793609474,664,542.6005389005336,0.9062791956390527,9948274170558652.0,24.446839458432805,6.287565828219484e-18,,,,
156,0.9471985250457462,10744.964775553173,665,542.6137567786508,0.9060347272444684,9963268643186634.0,24.446839458436443,4.292117554005488e-18,,,,
157,1.1720538155809155,10769.41161501161,666,542.6269746567681,0.905790258849884,9987476225214518.0,24.446839458432805,5.299579703727306e-18,,,,
158,1.2656123903375172,10793.858454470042,667,542.6401925348853,0.9055457904552998,1.000912963713532e+16,24.446839458436443,5.7117773130777854e-18,,,,
159,0.982326410815527,10818.305293928479,668,542.6534104130025,0.9053013220607152,1.0026944999239552e+16,24.446839458432805,4.426610530126741e-18,,,,
160,0.9806574068334326,10842.752133386912,669,542.6666282911198,0.905056853666131,1.0057370008254186e+16,24.446839458436443,4.40691123406132e-18,,,,
161,1.424953451482027,10867.198972845348,670,542.679846169237,0.9053955379445843,1.0112425448974688e+16,24.446839458432805,6.366258577475152e-18,,,,
162,1.2792865847907045,10891.645812303781,671,542.6930640473543,0.9059799702003873,1.0176352536603486e+16,24.446839458436443,5.675895424901566e-18,,,,
163,1.423696828652996,10916.092651762217,672,542.7062819254714,0.9065644024561906,1.0221922882818592e+16,24.446839458434624,6.284395877272439e-18,,,,
164,1.3194285472129539,10940.539491220652,673,542.7194998035886,0.9071488347119938,1.024192660249026e+16,24.446839458434624,5.809021040417495e-18,,,,
165,1.4408889623536156,10964.986330679087,674,542.7327176817059,0.907733266967797,1.024416674477434e+16,24.446839458434624,6.338301636407854e-18,,,,
166,1.4289105433959497,10989.433170137521,675,542.7459355598231,0.9083176992236003,1.0237440022541016e+16,24.446839458434624,6.285693104213609e-18,,,,
167,1.695138796519203,11013.880009595956,676,542.7591534379404,0.9089021314794035,1.0241053082625804e+16,24.446839458434624,7.449391584667022e-18,,,,
168,1.82811512727022,11038.32684905439,677,542.7723713160576,0.9094865637352066,1.0261707057451594e+16,24.446839458434624,8.01244242425994e-18,,,,
169,1.5446232061773773,11062.773688512825,678,542.7855891941748,0.9100709959910096,1.0291495815189902e+16,24.446839458434624,6.745995690274171e-18,,,,
170,1.649606609870199,11087.22052797126,679,542.7988070722921,0.9106554282468131,1.0311529289273156e+16,24.446839458434624,7.185889046547353e-18,,,,
171,1.6978427929788706,11111.667367429694,680,542.8120249504093,0.9112398605026162,1.0312546699834662e+16,24.446839458434624,7.390539079851689e-18,,,,
172,1.5229085936170086,11136.114206888129,681,542.8252428285266,0.9118242927584194,1.0302372846004648e+16,24.446839458434624,6.631361373743591e-18,,,,
173,1.312686762698238,11160.561046346564,682,542.8384607066438,0.9124087250142225,1.0291358000285672e+16,24.446839458434624,5.718422894473841e-18,,,,
174,1.182921194565009,11185.007885804998,683,542.851678584761,0.9129931572700258,1.0287958681829528e+16,24.446839458434624,5.151531487317115e-18,,,,
175,1.5364398559051928,11209.454725263433,684,542.8648964628783,0.913577589525829,1.0298090920457064e+16,24.446839458434624,6.680218755753522e-18,,,,
176,1.5872638470209142,11233.901564721868,685,542.8781143409955,0.9141620217816322,1.0315069471427716e+16,24.446839458434624,6.8854300691497315e-18,,,,
177,1.2054479962605462,11258.348404180302,686,542.8913322191127,0.9147464540374355,1.032636679002515e+16,24.446839458434624,5.220083826975226e-18,,,,
178,1.6483912028358574,11282.795243638737,687,542.90455009723,0.9153308862932387,1.0323922037992658e+16,24.446839458434624,7.135341018954778e-18,,,,
179,1.7176767924886354,11307.242083097171,688,542.9177679753471,0.9159153185490418,1.0327892759253804e+16,24.446839458436443,7.42765434442425e-18,,,,
180,1.6249447441500167,11331.688922555608,689,542.9309858534644,0.9164997508048449,1.0328236073695216e+16,24.446839458432805,7.021944129376652e-18,,,,
181,1.5002329547158186,11356.13576201404,690,542.9442037315816,0.9147186329819824,1.015434456289129e+16,24.446839458436443,6.606882127814865e-18,,,,
182,1.7367135728548353,11380.582601472477,691,542.9574216096988,0.9147186329819824,9604014161912942.0,24.446839458432805,8.086585081648115e-18,,,,
183,1.4604437346436503,11405.02944093091,692,542.9706394878161,0.9147186329819824,8615533833140848.0,24.446839458436443,7.580404684108683e-18,,,,
184,1.4343932389405705,11429.476280389346,693,542.9838573659333,0.9147186329819824,7275943995718565.0,24.446839458432805,8.815940198890881e-18,,,,
185,0.9655572571828323,11453.92311984778,694,542.9970752440506,0.9147186329819824,5827015043688269.0,24.446839458436443,7.410058672143487e-18,,,,
186,0.7748010532549272,11478.369959306216,695,543.0102931221678,0.9147186329819824,4520322385551323.0,24.446839458432805,7.6649715393861e-18,,,,
187,0.5974774272089246,11502.816798764648,696,543.023511000285,0.9147186329819824,3538306008308584.0,24.446839458436443,7.551198137252397e-18,,,,
188,0.45529668532359896,11527.263638223085,697,543.0367288784023,0.9147186329819824,2867004832396879.0,24.446839458432805,7.101593628360186e-18,,,,
189,0.3343330893408522,11551.710477681518,698,543.0499467565195,0.9147186329819824,2332145659655663.5,24.446839458436443,6.410817933876757e-18,,,,
190,0.3545896995465348,11576.157317139954,699,543.0631646346368,0.9147186329819824,1793401151822307.2,24.446839458432805,8.841753946499402e-18,,,,
191,0.24001924784965584,11600.604156598387,700,543.076382512754,0.9147186329819824,1264253962407952.8,24.446839458436443,8.489879000353791e-18,,,,
192,0.17158763336099536,11625.050996056823,701,543.0896003908712,0.9147186329819824,830210066809898.2,24.446839458432805,9.242463469196809e-18,,,,
193,-0.05194058825883857,11649.497835515256,702,543.1028182689885,0.9147186329819824,543709931432023.44,24.446839458436443,-4.2719813858150686e-18,,,,
194,0.043070951299666003,11673.944674973693,703,543.1160361471057,0.9147186329819824,369559220211446.56,24.446839458434624,5.211829210515879e-18,,,,
195,0.06124713502098519,11698.391514432127,704,543.129254025223,0.9147186329819824,249048393521899.8,24.446839458434624,1.0997444712431163e-17,,,,
196,0.10753795800763474,11722.838353890562,705,543.1424719033402,0.9147186329819824,148558705134661.53,24.446839458434624,3.237080009945588e-17,,,,
197,-0.09239211500577327,11747.285193348996,706,543.1556897814573,0.9147186329819824,87747912957162.16,24.446839458434624,-4.708557375135725e-17,,,,
198,0.18653142907164777,11771.732032807431,707,543.1689076595746,0.9147186329819824,55761175473621.26,24.446839458434624,1.4959251054032756e-16,,,,
