,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
10,0.0005798142352389918,0.00013871860858217117,0.0002348897375105994,-0.017620437437217976,-0.0009898562516528903,0.0007401480692664174,-5.309662075653741e-05,-0.00022118947159208052,-0.0005949695964669178,-0.0010786762376282781,0.06828145832291493,0.002809572788244441,0.019434722312223242,0.002448791047409711,-0.005869333820665584,-0.0001394744353234613,0.000204367452663656,0.0004476340174690264,0.0004647934183123526,0.0006616227017170713,0.0015442012155136749,-0.09092273916614461,-0.0012250077022869256,-0.04219551721089315,-0.005467368229845589,-0.006955260018721926,-0.0016964620001720821,0.00802681882596029,4.8655359793137965e-05,-0.00013517748004571544,7.267211127065371e-05,-2.5674081962218342e-05,-0.000388908810686582,-0.0003082488921765148,-0.0001963278291517228,-0.0006965249757715231,0.039779369170756654,-0.0005561952296216911,0.023172867226238823,0.002599515884472448,0.008161414396219615,0.0017625010822640956,3.020608006447015e-05,0.0003723910743556313,-0.0033718114103957965
11,-0.0005286676733569828,1.5876296274097427e-05,-1.3562900776749835e-05,0.0005495452796987054,-0.00536393576285106,0.0038562124583284337,0.00021944679678240702,0.0002611603285640403,-0.00017748923924772904,-3.578478974240297e-05,0.002809572788218764,0.024967797995303614,-0.0057149470754990815,0.008417261135172285,-0.009381137631963242,-0.000325417013150012,-0.00016946432603077746,-0.00011217679665763747,-0.0005067623906355124,0.00023305081610535455,0.0001443295207070287,-0.0038613610562907696,-0.031517996978991394,-0.00033437939673315684,-0.025711063566188793,0.00849259988108674,-0.0030965791994047843,0.00960243756563472,9.667736361424604e-05,-1.0189011223852338e-05,0.00021729402482288426,0.00022208256556787695,-9.396721575574812e-05,0.00021209011469941065,-6.483565098761825e-05,-9.285791030332832e-05,0.0010019751342725922,0.012419998103024832,0.0026081344307926782,0.014231967549292124,-0.002336534071604451,0.006932571983676866,-0.003167963332086504,-0.0004115931713051208,-0.0035634357464858837
12,0.0032662152091897396,0.0002041740504875728,0.00028349280442021565,-0.015908236899084358,-0.0003219173551428261,-0.022424898206300975,-0.0004630471806612532,-0.0009416025315737197,-0.0008420546912478481,-0.0010281921047019798,0.01943472231233159,-0.005714947075467365,0.07063842928566291,0.0062470084134391025,0.0495710329929705,0.0003042322358816958,0.0007473152800913279,0.0009700529604886617,0.0017744321842618112,0.00109180237994329,0.0012248695950124642,-0.0068197676742151325,0.006249630803396124,-0.05963074350401867,0.005770989090576442,-0.08371744371520497,-0.011670531354299192,-0.0453949727629447,-5.030844894692692e-05,-0.00013606644630088165,-0.0002731396164280557,-0.0006839392216703581,-0.0005158866412482627,-0.0008080559388164072,-0.0004484998133465427,-0.000482770310113296,-3.869526075193058e-05,-0.001061996357333194,0.013027405074929293,-0.005548219878760672,0.03410707116708596,0.00031289959110588516,0.030018234333070482,0.0055912834249449775,0.014977476949386042
13,-0.0011168586859584544,-0.00015335296303133105,-0.0002680821204231107,-0.002295427330402665,-0.011722034834257444,0.00897109171760763,-0.0003023054924446121,-0.00044988645983599354,0.0007632986701356377,0.0015436540103990239,0.002448791047349443,0.008417261135277214,0.006247008413377826,0.055761255815690976,-0.022854581849937494,0.0004768097679485461,0.00024525894407029605,2.3318062425952106e-05,0.000825936252385643,-0.0008899736720898205,-0.0025225505191018506,0.00012450470378672117,-0.0006716839285939552,-0.009642656657524545,-0.028748647292455198,-0.00036645175897986784,-0.07731260066201713,0.022770339332690712,-5.798411558982589e-05,0.0001522337481638781,-0.00047969347030079186,-0.0005479105880957749,0.0003549829742907094,-0.00022842240292370657,0.00025301191007543096,0.001238596663557419,0.000770380317021615,0.0008343838721336076,-0.002071464368767142,-0.0002262806012721834,0.009093337836499038,0.021234788532750314,-0.004330752093246738,0.03295170344151342,-0.007707427057076113
14,0.008021663173404772,-0.00021735787757527357,0.0004351976750014893,-0.006129132339960414,0.006184625160537192,-0.0760911000347193,-0.0011369974769293925,-0.0008768719541803339,0.0018860823904608736,-0.001916915903399063,-0.005869333820100493,-0.009381137631950316,0.04957103299303572,-0.022854581849907366,0.22894970007581159,0.002428792583173557,0.0005728185793580247,-0.0005810816150478971,0.0018404937846893204,-0.0025810711976132195,0.002688173141994393,0.006470221244814522,0.0027133537185979094,0.0038511459515929393,0.022271513107379126,-0.09371605476840957,0.026537866635501416,-0.272230746902976,-0.0010502899558336202,-0.00013842300500588445,-0.0009862472723140003,-0.00045905084761214813,0.0013069998479295804,-0.000984683231069336,0.0008945755307410869,-0.0012061165097524069,-0.00168471724112081,0.0005042261101806946,-0.0041189742248177955,-0.004277370828922149,0.0014277845395837298,-0.011974036956498891,0.05053866815837023,-0.009946394404506426,0.11132906023870924
15,8.837383343251181e-05,0.002060731785803252,0.0002445854104367309,-4.635909351087695e-05,-6.345235668378201e-05,-0.0008137363859904895,-0.01457088872424692,-0.0007368547066342178,-0.0014723729415369086,-0.0009794735821212594,-0.00013947443531679672,-0.0003254170131487435,0.00030423223588317897,0.00047680976795057967,0.0024287925831781845,0.027367922191626152,0.0010054520791952122,0.005127833900596685,0.0008581258293506682,0.0005146685177448831,0.0013808032488225271,0.00016480310978989797,0.0005062759089710272,0.00020607375884817893,9.500354696180084e-05,-0.0005807677534983351,-0.0006645951147365331,-0.002876847607702095,-0.014968399428900478,-0.0002251990901796769,-0.004315809337278371,-0.0008502495992223351,-0.00026419394065578983,-9.614110029405972e-05,-0.0001595104719067316,-0.0006541906579244434,-4.4705628460833165e-05,-0.0001295774053189619,-0.00010389794218215476,-0.0003580267311128199,-9.98678864804926e-05,0.00020916559195664585,0.00033666559770894765,0.000243913155348451,0.0011723163210594011
16,4.081809694489074e-05,-0.00015547452156673737,0.0002446257985654361,-0.0002143155939128457,-3.3175437638149204e-05,-0.00025046159830668165,-0.0002056523701637242,-0.004713754263042365,0.0008352162933206119,0.00019721256940202178,0.00020436745266495847,-0.00016946432603011315,0.0007473152800912087,0.0002452589440713238,0.0005728185793581632,0.0010054520791957454,0.010540281938088343,-0.0007934365808466409,0.0024098154297544448,-0.00098946066544067,-0.000705037809204163,3.899493353949173e-05,0.0002438584144460645,-0.0006576010102970215,7.860039428615489e-05,-0.0007241497131498587,-0.0003477158375750442,-0.00058343461927506,-0.0006336322842520403,-0.006001383782335185,4.469994480557988e-05,-0.002894300847101703,0.000522752399270681,5.4099910122691144e-05,0.00035891393766339353,0.00034454754876093427,-6.524574620281071e-05,-5.1033487018511244e-05,0.00011837258971455633,-0.00019463795910097694,0.000344874051681013,9.250782742922214e-05,0.00021177203073326762,0.00013064721192734976,0.00021989452576245323
17,1.2069168015090268e-05,0.0032496342606457666,0.0006770426199490656,-0.00030649076454417306,1.4587462185478967e-05,9.622167581152886e-05,-0.008416627919298333,-0.0005861040521011183,-0.011664757987664795,-0.0030443510975580223,0.0004476340174676534,-0.00011217679665747877,0.0009700529604880601,2.3318062426840735e-05,-0.0005810816150480787,0.005127833900590572,-0.0007934365808469924,0.02154037712946049,0.0025692670100465782,0.010433489693152416,0.004110499429623845,-0.00018356466798790966,3.844491868374194e-05,-0.00105845265452176,0.0002410857835353114,-0.0008118261749073803,-0.00012479321843734265,0.0008548784659794935,1.3430894560851845e-05,0.0005614799407572965,-0.009204077842667665,2.794974125079997e-05,-0.009229912261061388,-0.0017718108038297673,-0.00261923745036421,-0.001745030358546874,1.6716699085122504e-05,2.4858158524280503e-05,0.00021181199191890046,-9.593847624184104e-05,0.0005739210949559677,-9.40783230138387e-05,0.00014938030217992397,8.238903683482812e-05,-0.00038122642593417305
18,0.00011191504793144247,0.00018152376219162628,0.0009595426615416627,-0.0004903086171181542,-9.85105884203293e-05,-0.0007489843885819592,-0.0015396081601938346,-0.004930885152651766,0.00018774554335389368,-0.0027864503153323407,0.00046479341831671023,-0.0005067623906331608,0.0017744321842620714,0.0008259362523876206,0.0018404937846904946,0.0008581258293485293,0.002409815429754143,0.002569267010046674,0.01241827852971277,-0.0008462982753626078,0.0015716340994180672,-0.00016375266145668947,0.0005257646727287722,-0.0011422540214456882,0.0005356571766604261,-0.0019261248240753353,-0.0013746828264988048,-0.0019655372231599673,0.000447788926166082,0.00047463428149154734,-0.0021362841881034603,-0.004301562270252331,-6.910417219104362e-05,-0.006458383855938521,0.0002950736379658518,0.00022349302039257558,7.037130329372593e-05,-6.115473767522772e-05,5.2529497791216774e-05,-0.0005167407131080256,0.0007492219601436991,2.7226628765037045e-05,0.0006184793052947801,0.0006309206934956399,0.000764000556170586
19,-4.8935356496095446e-05,0.0029862342520405433,0.0009904127901102847,-0.00040305854466368257,0.0001435285153442983,0.0007447599745299826,-0.0027853760153876733,0.0007963220035550931,-0.017150755129280736,-0.005599072170076988,0.0006616227017101872,0.00023305081610316478,0.0010918023799404552,-0.0008899736720906306,-0.0025810711976114124,0.0005146685177518048,-0.000989460665440407,0.010433489693152002,-0.0008462982753641904,0.027087523362314167,0.00908358387893194,0.00014791057690659662,-0.000344059722843307,-0.002296889134567463,-5.7617555947152295e-05,-0.0002004969804294419,0.001360733836572514,0.003186570188482406,-0.00040395219092419346,-8.087017838620082e-05,0.00022670117276277232,0.0013555122508624475,-0.008708948278110615,-0.00021062842688792646,-0.012620986484263883,-0.004460798983634851,-0.00034089468919013764,5.776361053296426e-05,0.0006718646731824252,0.0003043719237649082,0.0010793291545377307,-0.00019911424923830699,-0.0003942449741858656,-0.0006037451931804193,-0.0013014128269791018
20,0.00020684593496070883,0.0017035155292448455,0.00347499993713038,-0.0005003687796511044,0.0005140977289160813,-0.001268267234654069,-0.0016449240198962744,0.0001300643554428689,-0.007279670559608319,-0.021059175942940152,0.001544201215519906,0.00014432952070320205,0.0012248695950149845,-0.0025225505191025783,0.0026881731419906305,0.001380803248825567,-0.0007050378092043772,0.004110499429623539,0.00157163409940923,0.009083583878933687,0.03611051538200264,-0.0018897921631895803,-0.0003879635395035669,-0.001108855825174306,0.00036877431683792145,-0.0016729583539240793,0.0035303078903973152,-0.0023128095000351694,-0.0013159557049656821,-0.00045445972833716537,0.0010340206329823025,0.0016355162184673946,-0.003934745477381355,-0.002293354877370895,-0.0032265607491688757,-0.018540657261059607,0.0006636883494084237,-2.6522746425166875e-05,0.000856003479717278,0.0005185313797305232,7.307203812766127e-06,-0.0006457318156646933,0.0009101920698285175,-0.0014917361015749772,0.0006838647697093969
21,-0.0003970512525930176,-5.833312069729331e-05,-0.000257856310654418,0.01890470191718938,0.0005143588036979486,-0.0018417736593590614,-3.5223005319393504e-05,-6.178058099630554e-06,0.0001047743786521841,0.0012761531132198685,-0.09092273916614577,-0.0038613610563175875,-0.006819767674095325,0.00012450470370837987,0.006470221245638928,0.0001648031097999888,3.8994933541140075e-05,-0.0001835646679903965,-0.00016375266145091712,0.00014791057689639197,-0.00188979216318158,0.139977852319389,0.00481890535877166,0.024238510647257565,0.0031144850939429356,-0.0022119879862044314,-0.0009521543541290631,-0.007456981905194845,-3.843966158260362e-05,0.0001317872274366055,-0.00010952894506475653,-0.00026509469907576836,0.00020179245312827306,0.0002779289358854398,-0.0001981113602838537,0.0008634138501503603,-0.06786083902898013,-0.0010390157563399916,-0.017695166309992207,-0.0038156270597563364,-0.00019757479942176986,0.0007553689153037432,0.0012991955291013135,0.00022638487770610424,0.0029573734417755663
22,0.0002662538487355179,-3.91037690143486e-05,-1.9559055874952506e-05,-0.0011745908874634724,0.004168892102646832,-0.001478104442830959,-0.00028799075875255613,-0.0003104980051138966,0.0002963247763193262,0.000205544641142833,-0.001225007702271261,-0.03151799697897019,0.006249630803421767,-0.00067168392842571,0.002713353718573387,0.0005062759089725262,0.00024385841444679737,3.844491868379232e-05,0.0005257646727317175,-0.00034405972284648934,-0.00038796353951038077,0.004818905358761101,0.05531853427955763,-0.004909275317715564,0.013080902677262713,-0.006500603297123788,-0.0032286154544061067,-0.0021679630953820137,-0.00017608355895965076,2.3388654579746943e-05,-0.0002797669166404228,-0.000333783647079932,0.0001916657732883143,-0.00015750307182793057,8.254779696619518e-05,0.00019745602272653573,-0.0026654506783741383,-0.028070499180124272,0.00030840556462480187,-0.01211276451098344,0.003171364736768646,0.0003031730224914449,0.001927324593301224,0.001471548100572672,0.0006557700259772227
23,-0.001193644558001775,-0.0003150786623503145,-0.00022963245698009579,0.01977430286412516,0.0022079828016950114,0.002732485409128971,0.0001977237619317888,0.0006782376225448651,0.0016330625660730667,0.0008719352021880677,-0.042195517210899265,-0.0003343793967678071,-0.059630743503902565,-0.00964265665757125,0.0038511459517979424,0.0002060737588499698,-0.0006576010102960884,-0.0010584526545212984,-0.001142254021443026,-0.002296889134569927,-0.0011088558251695184,0.02423851064726199,-0.004909275317680274,0.09957438602488869,0.008057059905980428,0.037811582576657,0.011080584722199556,-0.009829812821124008,-0.0001249057003761379,0.00015912569547572232,-2.8786680943657565e-05,0.0005384789730880044,0.0008420362902513518,0.00046244857417167674,0.0009615550788392776,0.00046895854512631145,-0.0005637713073782795,0.0027332200114349257,-0.04212235074623329,0.0005719614225212892,-0.03445814698748584,-0.005955893648433749,-0.0044595254863782465,-0.0037694965893829225,0.004651012820532812
24,0.001103752720196609,2.5673042043254996e-05,8.58928138256651e-05,0.0003082357092598703,0.009859290501836874,-0.008687754781319905,-0.00014344803537729594,-0.0002136998100552631,-1.2591330538660304e-05,-0.000322346605263414,-0.0054673682297937684,-0.025711063566227085,0.005770989090632267,-0.02874864729239017,0.022271513107437902,9.5003546963431e-05,7.860039428707199e-05,0.00024108578353579306,0.0005356571766630451,-5.7617555948863464e-05,0.0003687743168362722,0.003114485093880794,0.013080902677338,0.008057059905929958,0.0578605413617004,-0.013118329684351499,0.020900479360340327,-0.023405383493294976,2.8908308699272033e-06,-2.1167942028492253e-05,-0.00013683015898555237,-6.0452125790453835e-05,-5.363950275908394e-05,-0.0003301771256783221,3.4904981577403624e-05,-0.0001305135912386983,0.0009770151996008095,0.0011707251455349355,-0.006623484989899015,-0.021147760175374335,0.0008251606986498193,-0.0254076315747363,0.006044250807159108,-0.0029877000682769043,0.008762397452498629
25,-0.004918260724715831,-0.00012749846926673588,-0.00034828123653223605,0.014043684894014556,-0.0014463441870652151,0.038662992196044424,0.000565723341678716,0.0009778130987842047,0.0002891375066874843,0.001339244577206174,-0.006955260018927883,0.008492599881059522,-0.08371744371528526,-0.0003664517590609803,-0.0937160547683467,-0.000580767753495952,-0.0007241497131506818,-0.0008118261749093101,-0.0019261248240762946,-0.00020049698043422964,-0.0016729583539221318,-0.002211987985975415,-0.0065006032971149045,0.03781158257688503,-0.01311832968428538,0.12809615965018237,0.006007741899513795,0.08964665623938668,0.00017251406527411464,0.00013775215365523534,0.00038407076995033415,0.0006518309152148762,0.0002967229246478099,0.0009335580582756443,3.577162411967786e-05,0.0006833025717738007,0.0002876100676836216,0.0004773588397283657,0.002266599995973727,0.007025069632218631,-0.034343505396835505,0.0036144266775480064,-0.0562668631519419,-0.003983207765630831,-0.029746798500939645
26,0.0012645721897753663,0.00021645801272440187,0.0003577310219301372,0.003317743823226371,0.014163578145980071,-0.010320112812895747,0.0004614230988360764,0.0007046761942913059,-0.0011199376990387686,-0.0021207672547899022,-0.0016964620000998873,-0.0030965791995607676,-0.011670531354227543,-0.07731260066204391,0.026537866635525213,-0.0006645951147339699,-0.0003477158375737768,-0.00012479321843617908,-0.001374682826496578,0.001360733836571709,0.0035303078903967653,-0.0009521543542254601,-0.00322861545416225,0.011080584722148802,0.020900479360447352,0.00600774189941591,0.119298022182658,-0.026335559553715793,5.3522241978225916e-05,-0.00021363625855021454,0.0007296623896467971,0.0007729951057613998,-0.0004821119256498309,0.0004659400218469014,-0.0004130174390705299,-0.001756700138197127,-0.0018191094238443723,-0.00175984759960407,0.00584221002651174,0.007458344519368652,-0.013980589370352108,-0.02156270647008605,0.003948252365843894,-0.05537843205002722,0.008738639999154803
27,-0.008738560045737476,0.0003089590654413359,-0.00038757510255923414,0.005124681882872718,-0.006168275158875479,0.08665595763448804,0.0013036579449865863,0.0009360957833294291,-0.0024073001078862492,0.00167172410416309,0.00802681882527588,0.009602437565607374,-0.045394972762969936,0.022770339332669535,-0.27223074690294025,-0.0028768476076960967,-0.0005834346192742073,0.0008548784659800838,-0.0019655372231572247,0.0031865701884859266,-0.002312809500040056,-0.007456981904168746,-0.002167963095391751,-0.00982981282093783,-0.023405383493220463,0.08964665623941466,-0.026335559553711432,0.33576952342597055,0.0012309136703177396,0.00010591215640259583,0.0011942633318676994,0.0005239056726632019,-0.0016932456868141567,0.0010275241964962235,-0.0010601517196407893,0.0010297368910224232,0.0019094255369659357,-0.001034179895239798,0.00473217796429416,0.00464866619631236,0.0029563612898303587,0.01243746605524166,-0.04998934096525792,0.009868966670998803,-0.14147040360823976
28,-3.8601547492437174e-05,-0.0008273236699184664,-0.00013668685206331187,1.869626760471397e-06,3.6487250944751593e-06,0.0003546001842292077,0.006888567019809975,8.57741910496148e-05,0.0002495369977708576,0.0007512066103511196,4.865535979018244e-05,9.667736361404395e-05,-5.030844894773639e-05,-5.7984115590623837e-05,-0.0010502899558357784,-0.014968399428902802,-0.0006336322842517921,1.3430894556710228e-05,0.0004477889261650601,-0.00040395219092058225,-0.0013159557049635497,-3.84396615781242e-05,-0.0001760835589595104,-0.00012490570037533702,2.890830870358518e-06,0.0001725140652754266,5.352224197928647e-05,0.0012309136703204176,0.009029729895428327,0.00033421138878580287,0.0003832510471379544,0.00021151432351972354,-0.00030863322914186103,-0.0004196274723849583,0.0002621763977672708,0.0007013001612445252,1.3945280783955354e-05,5.868242281620606e-05,1.590531999698365e-05,9.772925859006223e-05,9.480269713218079e-05,-7.698565381670172e-05,-0.0001331624062797782,1.3348253583496717e-06,-0.0004958546508466952
