,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
12,0.004393051610453032,0.00027461333828367456,0.00038130645003132914,-0.02139661626202755,-0.00043298065615750015,-0.03016139428911979,-0.0006227912477566559,-0.0012664619519433316,-0.0011325512904109248,-0.0013829732220882183,0.026139841464480767,-0.007686558773357391,0.09500873892723584,0.008402180202301508,0.06667272655640859,0.0004092315912081105,0.0010051803328276017,0.0013046440285129435,0.0023865935383550908,0.0014684542459512196,0.0016475534975754211,-0.009172744863898238,0.008405696669030871,-0.08020349041869843,0.007761921542469099,-0.11259998713722986,-0.015696738974771262,-0.061055834389432136,-6.771385300133375e-05,-0.00018303254300763898,-0.00036731806859813704,-0.0009199090740356232,-0.0006938446616526537,-0.0010868214450328742,-0.0006032185684006493,-0.0006493834945372937,-5.1990680785555515e-05,-0.001428372642650675,0.017521928153850383,-0.0074623039700834936,0.04587404259964537,0.00042085301676332635,0.0403745471912183,0.007520202825995714,0.020144527668159013
13,-0.001502187814696604,-0.00020625396869715964,-0.000360562712940484,-0.003087351739996073,-0.015766179485730548,0.012066236062450698,-0.00040661060294139214,-0.0006051035348038718,0.001026612576415278,0.002076174977454133,0.003293653378834549,0.011321254688639997,0.008402180202133276,0.07499908608619177,-0.030739747749631955,0.0006412969447358033,0.00032986486211545,3.141192952446516e-05,0.0011109107679072748,-0.001196990158658442,-0.003392771996246328,0.00016744637220860318,-0.0009034080766942369,-0.012969463248080182,-0.03866705769971039,-0.0004927132905703082,-0.1039857221243948,0.030626476993970662,-7.797002820615013e-05,0.00020476186305702897,-0.0006452122284674229,-0.0007369434438806576,0.0004774304548114398,-0.0003072433827079475,0.000340293594012798,0.001665885870723109,0.0010361614703646171,0.0011222336644917713,-0.002786083393177868,-0.00030432601577247106,0.012230578817549628,0.028560865658844154,-0.005824979615450786,0.044320160818160335,-0.010366628834836512
14,0.01078910617661588,-0.00029236519297396775,0.0005853345745445142,-0.008243644193043654,0.008318373155354017,-0.10234227197520272,-0.0015292243588819578,-0.0011793628889788265,0.002536892824328637,-0.002578251407068514,-0.007894174508456444,-0.012617644519815866,0.06667272655782462,-0.030739747749445736,0.3079366594797273,0.0032668807640270046,0.000770534287402379,-0.0007818812100924524,0.0024752756746799004,-0.0034716962398496816,0.0036156578933320073,0.008702220860439838,0.003649378516947699,0.005180127630488534,0.02995530398086531,-0.1260478836394633,0.035694042713758214,-0.3661495644653787,-0.0014128286870100952,-0.00018623825330995206,-0.0013263011652972858,-0.0006174258982506581,0.0017580285110151454,-0.0013242748823637522,0.001203284999455754,-0.0016222849505323268,-0.002265834557011463,0.0006782447949963542,-0.0055400992677494395,-0.005753099039222878,0.0019201393102803788,-0.01610513574042532,0.06797458973986446,-0.013378231100392149,0.14973724973373345
15,0.00011886865133228093,0.0027716905389761127,0.00032897028761500943,-6.235817600226928e-05,-8.534311822303325e-05,-0.0010945289138024937,-0.019597887134619785,-0.0009910675432104597,-0.0019803475160562528,-0.0013174107364977974,-0.0001875938414173625,-0.0004376707253266355,0.0004092315912238374,0.00064129694473836,0.00326688076403099,0.036809937750502,0.0013523343017123688,0.006896944094903256,0.0011541719223109657,0.0006922353827311972,0.00185721490936908,0.0002216612131020733,0.0006809193689785626,0.0002771662206375973,0.00012776889345853635,-0.0007812071458877208,-0.0008938583863355456,-0.0038695374447106196,-0.02013254399687198,-0.00030289435719943887,-0.00580477303787032,-0.0011435826754718978,-0.00035533784379880747,-0.00012930681081578722,-0.00021454519903013367,-0.0008799050596969785,-6.012988238886671e-05,-0.0001742763679465898,-0.00013974100810206874,-0.0004815266817818437,-0.00013432091722740772,0.0002813203687125256,0.0004528567665915983,0.0003280541768950614,0.0015768356441980037
16,5.49043043093669e-05,-0.00020911638059205074,0.0003290225974817601,-0.0002882623176165073,-4.4616577444761164e-05,-0.00033690452855074415,-0.00027659769639980713,-0.006340012085142463,0.0011233812796011754,0.00026524868287888077,0.0002748820212674909,-0.00022794601523409068,0.0010051803328287997,0.0003298648621169803,0.0007705342873897805,0.0013523343017120624,0.014176710336979455,-0.001067195202112606,0.0032412055326543274,-0.001330842891015745,-0.0009482710758676221,5.243880674171627e-05,0.0003279931523810938,-0.0008844932955296308,0.0001057574975008739,-0.0009740436852164466,-0.0004676781763045114,-0.0007848242401773813,-0.0008522368899905719,-0.008071877940175807,6.012583547516527e-05,-0.0038928447551916778,0.0007031165444700149,7.276693289595982e-05,0.0004827457694817663,0.00046341319026512134,-8.774986132565014e-05,-6.863129656029074e-05,0.00015921563264500478,-0.00026181339198963596,0.00046386949518881335,0.00012441361721679216,0.0002848614841886087,0.00017572296362016522,0.0002957992488889841
17,1.6220723655475333e-05,0.004370766617443556,0.0009106236217163051,-0.000412219225416272,1.9604790939200962e-05,0.00012953019374945234,-0.011320381586336027,-0.0007882905617931534,-0.01568912860151586,-0.004094668766074573,0.000602072890791823,-0.00015083806079955087,0.0013046440285049959,3.141192952589837e-05,-0.0007818812101168381,0.0068969440949035316,-0.0010671952021136188,0.028971857875346965,0.0034556318055614242,0.01403306334369513,0.005528657909369852,-0.0002468937154241883,5.167882022496138e-05,-0.0014236319894478117,0.0003241915698127319,-0.0010917621679297097,-0.00016790254592080581,0.0011501900062174325,1.8065668427209627e-05,0.0007551984999749629,-0.012379504659488963,3.761210227702806e-05,-0.01241425407713674,-0.00238307469041094,-0.0035228750289376114,-0.0023470866480220834,2.2478025255075802e-05,3.343619315850861e-05,0.00028490046158041927,-0.00012899892274576135,0.0007719200787351922,-0.0001265162638326643,0.0002008413862347343,0.00011083687025347,-0.00051290136158339
18,0.0001505190781173572,0.00024414476318558196,0.0012905858382566127,-0.0006594664376250712,-0.0001324988744865316,-0.0010073204169976924,-0.0020707641271951677,-0.006632048071142422,0.0002525451002837386,-0.0037477784429811476,0.0006251657574351021,-0.0006816139354440452,0.0023865935383605204,0.001110910767912598,0.002475275674650155,0.0011541719223107597,0.0032412055326534357,0.003455631805563413,0.016702607148012284,-0.0011383120677337572,0.002113848571729184,-0.0002202697950438693,0.0007071670855173948,-0.0015363623758504377,0.0007204882899776967,-0.0025905863891998258,-0.0018490009917255057,-0.0026434281984971213,0.0006022811202141181,0.0006383876988378301,-0.0028732975948856563,-0.005785615445098708,-9.292152575903344e-05,-0.00868653731905024,0.00039689236649352876,0.000300599183455096,9.466065583046739e-05,-8.22477692771009e-05,7.065852487575525e-05,-0.0006950479833764418,0.001007725521729827,3.662335105229588e-05,0.0008318194922227989,0.0008486143678173091,0.001027493028050137
19,-6.582313547901414e-05,0.004016494054180416,0.0013321074871471314,-0.0005421148931535378,0.0001930313024912567,0.001001752244327177,-0.0037463359973411814,0.0010710745616192311,-0.023067821338904858,-0.007530775809598761,0.0008899024241503067,0.0003135216921716723,0.0014684542459297745,-0.001196990158659248,-0.0034716962398807566,0.0006922353827251912,-0.0013308428910177492,0.014033063343684087,-0.0011383120677390726,0.03643281172476888,0.012217470443512995,0.00019893556919889135,-0.0004628164854526704,-0.003089372411971575,-7.759946046995516e-05,-0.0002696023783668105,0.0018301776872866621,0.004286125741150551,-0.0005433245783441924,-0.00010876738861814238,0.0003049241838338041,0.0018231863488674567,-0.011713561332059287,-0.0002832800089505101,-0.016975271023796135,-0.005999803331906454,-0.0004585131822391449,7.769183762251617e-05,0.0009036949931754138,0.0004094619457347253,0.0014517047607216682,-0.00026780077727158044,-0.0005302981890658808,-0.0008120321277455473,-0.001750478661076933
20,0.000278211334709642,0.0022912345502263476,0.0046738804666934764,-0.0006730106730288716,0.0006914535933912939,-0.0017058473004064284,-0.002212444225144298,0.0001749375421763548,-0.009791186569459421,-0.028324631393664243,0.002076940896272927,0.00019410859660882521,0.0016475534975808092,-0.00339277199624512,0.0036156578933040457,0.0018572149093662694,-0.0009482710758770095,0.005528657909365077,0.002113848571718033,0.012217470443514927,0.048568719411218986,-0.0025417203748197355,-0.0005217735596197679,-0.0014914950929515857,0.0004959928555802453,-0.002250268889755405,0.004748162757808077,-0.0031107893213810117,-0.0017699795161542106,-0.0006112504696095592,0.0013907411700545547,0.0021997719604847734,-0.00529224860208853,-0.0030845684768798097,-0.004339752983338543,-0.024937226225403855,0.000892631396315908,-3.569358494133004e-05,0.0011513380805615165,0.0006974165400157181,9.880052905589722e-06,-0.0008684962449563443,0.0012242676401839282,-0.002006333665859346,0.0009198179093274257
21,-0.0005340461534653974,-7.845607109659654e-05,-0.00034681408150598,0.025426906569626158,0.0006918101369610467,-0.0024770995953845025,-4.737532074951978e-05,-8.296576908552676e-06,0.0001409177520457729,0.0017164011064494677,-0.1222913815120252,-0.005193508311174874,-0.009172744863878927,0.0001674463722163749,0.008702220860478707,0.00022166121310551528,5.243880674425678e-05,-0.00024689371542289533,-0.00022026979504092588,0.0001989355692054403,-0.0025417203748180923,0.18827065291171313,0.006481401757249803,0.03260093798500787,0.004188957884012799,-0.0029749278947308094,-0.0012806059582631886,-0.010029393701956421,-5.170410215209003e-05,0.00017725034207042754,-0.0001473138852689477,-0.00035653325185950864,0.000271408700557341,0.0003738178518855173,-0.00026645334154001707,0.0011612639441535813,-0.09127304498900203,-0.001397469567011883,-0.02380005645075862,-0.0051319939903875025,-0.0002657910524397762,0.001015966361661246,0.0017473330667021497,0.0003044627352547522,0.00397757234160709
22,0.00035810786673276773,-5.2600024398226696e-05,-2.6303830740788974e-05,-0.001579819560022688,0.0056071629444829135,-0.001988019631314363,-0.0003873336676740209,-0.000417622924684963,0.00039858963869725624,0.00027643672467086256,-0.0016476226516113344,-0.042391741339087526,0.008405696669058181,-0.00090340807656359,0.0036493785167882823,0.0006809193689788425,0.0003279931523818907,5.167882022646063e-05,0.0007071670855203129,-0.00046281648545294955,-0.0005217735596259788,0.006481401757221353,0.07440350962226364,-0.006602950366544609,0.0175937916326639,-0.008743223247413036,-0.004342486300210347,-0.0029158200612665187,-0.0002368190962688957,3.145448525324784e-05,-0.00037627969589859166,-0.00044893807476099244,0.0002578119456576104,-0.0002118543200635482,0.0001110550983857842,0.00026555852482584104,-0.0035850204240066978,-0.0377548733617469,0.00041481026706569757,-0.0162916481842883,0.004265458367193127,0.00040777231189742465,0.0025922142252367913,0.001979227976425524,0.0008819754992174186
23,-0.0016054448966628914,-0.00042378787356525476,-0.0003088655523103637,0.026596503624744944,0.0029697648348963376,0.003675095127341224,0.00026594343830068474,0.0009122462203719492,0.0021965060023294656,0.0011728052654313926,-0.056753159730236334,-0.00044980053182763985,-0.08020349041849405,-0.012969463248170058,0.0051801276315268764,0.0002771662206496915,-0.0008844932955264297,-0.0014236319894496436,-0.0015363623758421511,-0.003089372411981399,-0.0014914950929476197,0.03260093798536378,-0.006602950366491729,0.13392793276711437,0.01083687926835319,0.05085657180253576,0.014903477377560393,-0.013221516580696388,-0.00016799408830502966,0.0002140300763339263,-3.872590563032048e-05,0.0007242709929767435,0.0011325545786762025,0.0006220063978154556,0.0012933171602664603,0.0006307909432807923,-0.0007582967113995924,0.003676190568110485,-0.05665473694053323,0.0007692304631386527,-0.04634633018662159,-0.00801072595921614,-0.005998003848671002,-0.005070006176386178,0.006255785690748865
24,0.001484551636408257,3.451828283449319e-05,0.0001155250131877255,0.0004145880352661986,0.013260778267559102,-0.01168506946691189,-0.0001929183473374199,-0.0002874472998072533,-1.6867889921697267e-05,-0.0004335494110545267,-0.007353627323640725,-0.034581428453772704,0.007761921542593637,-0.03866705769958169,0.029955303980742254,0.00012776889345863198,0.00010575749750228294,0.00032419156981551274,0.00072048828998183,-7.759946046780332e-05,0.0004959928555764161,0.004188957884067874,0.017593791632661174,0.010836879268252345,0.07782257982067076,-0.017644120599823024,0.028111301526720516,-0.03148037552337117,3.8907334260036395e-06,-2.848578803947194e-05,-0.00018402007324535595,-8.133756898024046e-05,-7.209967568673837e-05,-0.0004440962016678298,4.699639263843529e-05,-0.0001755388365374856,0.0013141088961156264,0.0015746531631642552,-0.008908632043127838,-0.028443755869721945,0.0011097700807187812,-0.034173350612961104,0.00812952996694135,-0.004018519266209763,0.011785475261310003
25,-0.006615055250330866,-0.00017148040549757942,-0.000468448311036443,0.018888781190290773,-0.0019453508951077704,0.05200166295838554,0.0007608846717280733,0.001315160783011904,0.0003888481489418372,0.001801353175950005,-0.009354953466862211,0.011422496264558598,-0.11259998713737424,-0.0004927132908016599,-0.12604788363762554,-0.0007812071458676601,-0.0009740436852165101,-0.0010917621679428678,-0.0025905863891957114,-0.0002696023783988906,-0.0022502688897478923,-0.002974927894973854,-0.008743223247418703,0.050856571802906286,-0.017644120599681446,0.17228946134660988,0.008080089728706122,0.12057445205934621,0.00023212100613567442,0.00018531401358276762,0.0005164816956910649,0.0008767231753489355,0.00039904383674690367,0.001255600727498326,4.8074731850640576e-05,0.0009191221959999537,0.0003867525672480099,0.0006420257954515174,0.003048563897403636,0.009448646293206403,-0.04619198304791785,0.004861434719523971,-0.07567906186711774,-0.005357244448312646,-0.040009294433204314
26,0.0017008728214985389,0.00029112991435631516,0.00048113505730609075,0.004462360813243552,0.019050069586039668,-0.01388076525700634,0.0006206234788207944,0.000947806426545022,-0.0015062963002935143,-0.0028523644690376074,-0.002281789482745441,-0.004164949405002726,-0.015696738974554425,-0.1039857221244532,0.035694042714106734,-0.0008938583863314861,-0.00046767817630257103,-0.0001679025459195994,-0.0018490009917185653,0.0018301776872845503,0.0047481627578118794,-0.0012806059582788289,-0.004342486299993194,0.014903477377458564,0.028111301526932565,0.008080089728396146,0.16045623782211496,-0.03542201447105496,7.195879628445004e-05,-0.0002873470262616589,0.0009814268620163581,0.0010396935383538695,-0.0006484193476908955,0.000626717447353357,-0.0005555112239016383,-0.0023627142514670973,-0.0024467157791977123,-0.0023669821810190757,0.00785772836074531,0.010031434326082953,-0.01880392367366274,-0.029001925886411296,0.005310605683817653,-0.07448417254255207,0.011753734748764783
27,-0.011753324703599076,0.0004155727120374265,-0.0005212795207306351,0.006892642964607859,-0.008296386866264558,0.11655195218350556,0.0017533763630512636,0.0012590135166503454,-0.0032379533629286338,0.002248458897931514,0.010795995562561762,0.012915297087454345,-0.06105583439127769,0.030626476993783923,-0.36614956446589536,-0.0038695374447107475,-0.0007848242401942575,0.0011501900061887168,-0.0026434281985379215,0.0042861257411181426,-0.003110789321420679,-0.010029393701815267,-0.002915820061458095,-0.013221516579418717,-0.03148037552356018,0.12057445206179515,-0.035422014470678644,0.45160914525584495,0.0016557950030432714,0.0001425167301951095,0.0016060524610469137,0.0007046581410775489,-0.0022775483027860934,0.0013818735370377682,-0.001426002553193047,0.0013850567381900598,0.002568054933289503,-0.001391042216498068,0.0063648797885237805,0.006252502928995551,0.0039765886913027005,0.01672845046228185,-0.06723573297401828,0.01327413550278825,-0.1902773395120507
28,-5.192628568251069e-05,-0.0011127533011956589,-0.00018384545782797169,2.5213205362094952e-06,4.904903769296006e-06,0.0004770027127952694,0.009265143753343278,0.00011536485173473126,0.00033563153774401286,0.0010103834261959955,6.544294789914736e-05,0.00013002289363104962,-6.771385300821333e-05,-7.797002820695603e-05,-0.0014128286870132036,-0.020132543996871633,-0.0008522368899906266,1.806566842793529e-05,0.0006022811202141968,-0.0005433245783456337,-0.0017699795161546647,-5.170410215040173e-05,-0.00023681909626923798,-0.00016799408829998137,3.89073342561029e-06,0.00023212100614463643,7.195879628590475e-05,0.0016557950030449654,0.012145015540803253,0.00044951676007034543,0.0005154728612988057,0.00028448331198244013,-0.00041511272409662243,-0.0005644002106384399,0.00035263264588008045,0.0009432588177056115,1.8757719243260433e-05,7.892569331851862e-05,2.1391799941120843e-05,0.0001314316091233736,0.00012750664846169287,-0.00010353631530495423,-0.0001791515792149096,1.806888583051088e-06,-0.000667010118284367
