XREF,YREF,XG,YG,WW,DYDX,DLDP
,,574,541.4037447276643,8507.19575205642,,
,,575,541.4169626057815,8531.644727003382,,
,,576,541.4301804838987,8556.093701950345,,
,,577,541.443398362016,8580.542676897308,,
,,578,541.4566162401331,8604.991651844271,,
,,579,541.4698341182504,8629.440626791235,,
,,580,541.4830519963676,8653.889601738198,,
,,581,541.4962698744848,8678.33857668516,,
,,582,541.5094877526021,8702.787551632122,,
,,583,541.5227056307193,8727.236526579087,,
,,584,541.5359235088365,8751.685501526048,,
,,585,541.5491413869538,8776.134476473013,,
,,586,541.562359265071,8800.583451419974,,
,,587,541.5755771431883,8825.032426366937,,
,,588,541.5887950213055,8849.4814013139,,
,,589,541.6020128994227,8873.930376260863,,
,,590,541.61523077754,8898.379351207826,,
,,591,541.6284486556572,8922.82832615479,,
,,592,541.6416665337745,8947.277301101753,,
,,593,541.6548844118917,8971.726276048716,,
,,594,541.6681022900088,8996.175250995679,,
,,595,541.6813201681261,9020.624225942642,,
,,596,541.6945380462433,9045.073200889605,,
,,597,541.7077559243606,9069.522175836568,,
,,598,541.7209738024778,9093.97115078353,,
,,599,541.734191680595,9118.420125730494,,
,,600,541.7474095587123,9142.869100677457,,
,,601,541.7606274368295,9167.31807562442,,
,,602,541.7738453149467,9191.767050571383,,
,,603,541.787063193064,9216.216025518346,,
,,604,541.8002810711812,9240.66500046531,,
,,605,541.8134989492985,9265.11397541227,,
,,606,541.8267168274157,9289.562950359235,,
,,607,541.8399347055329,9314.011925306197,,
,,608,541.8531525836502,9338.460900253162,,
,,609,541.8663704617674,9362.909875200123,,
,,610,541.8795883398847,9387.358850147086,,
,,611,541.8928062180019,9411.807825094049,,
,,612,541.906024096119,9436.256800041012,,
,,613,541.9192419742363,9460.705774987975,,
,,614,541.9324598523535,9485.154749934938,,
,,615,541.9456777304708,9509.603724881901,,
,,616,541.958895608588,9534.052699828864,,
,,617,541.9721134867052,9558.501674775827,,
,,618,541.9853313648225,9582.95064972279,,
,,619,541.9985492429397,9607.399624669753,,
,,620,542.011767121057,9631.848599616716,,
,,621,542.0249849991742,9656.29757456368,,
,,622,542.0382028772914,9680.74654951064,,
,,623,542.0514207554087,9705.195524457606,,
,,624,542.0646386335259,9729.644499404569,,
,,625,542.0778565116431,9754.093474351532,,
,,626,542.0910743897604,9778.542449298493,,
,,627,542.1042922678776,9802.991424245458,,
,,628,542.1175101459949,9827.44039919242,,
,,629,542.130728024112,9851.889374139382,,
,,630,542.1439459022292,9876.338349086345,,
,,631,542.1571637803465,9900.787324033308,,
,,632,542.1703816584637,9925.236298980271,,
,,633,542.183599536581,9949.685273927234,,
,,634,542.1968174146982,9974.134248874198,,
,,635,542.2100352928154,9998.58322382116,,
,,636,542.2232531709327,10023.032198768124,,
,,637,542.2364710490499,10047.481173715087,,
,,638,542.2496889271672,10071.93014866205,,
,,639,542.2629068052844,10096.379123609013,,
,,640,542.2761246834016,10120.828098555976,,
,,641,542.2893425615189,10145.277073502937,,
,,642,542.3025604396361,10169.726048449902,,
,,643,542.3157783177533,10194.175023396865,,
,,644,542.3289961958706,10218.623998343828,,
,,645,542.3422140739877,10243.07297329079,,
,,646,542.355431952105,10267.521948237754,,
,,647,542.3686498302222,10291.970923184716,,
,,648,542.3818677083394,10316.419898131679,,
,,649,542.3950855864567,10340.868873078642,,
,,650,542.4083034645739,10365.317848025607,,
,,651,542.4215213426912,10389.766822972568,,
,,652,542.4347392208084,10414.21579791953,,
,,653,542.4479570989256,10438.664772866494,,
,,654,542.4611749770429,10463.113747813457,,
,,655,542.4743928551601,10487.56272276042,,
,,656,542.4876107332774,10512.011697707383,,
,,657,542.5008286113946,10536.460672654346,,
,,658,542.5140464895118,10560.90964760131,,
,,659,542.5272643676291,10585.358622548272,,
,,660,542.5404822457463,10609.807597495235,,
,,661,542.5537001238636,10634.256572442198,,
,,662,542.5669180019808,10658.70554738916,,
,,663,542.5801358800979,10683.154522336125,,
,,664,542.5933537582152,10707.603497283088,,
,,665,542.6065716363324,10732.05247223005,,
,,666,542.6197895144496,10756.501447177012,,
,,667,542.6330073925669,10780.950422123977,,
,,668,542.6462252706841,10805.399397070938,,
,,669,542.6594431488014,10829.848372017903,,
,,670,542.6726610269186,10854.297346964864,,
,,671,542.6858789050358,10878.746321911829,,
,,672,542.6990967831531,10903.19529685879,,
,,673,542.7123146612703,10927.644271805753,,
,,674,542.7255325393876,10952.093246752716,,
,,675,542.7387504175048,10976.54222169968,,
,,676,542.751968295622,11000.991196646642,,
,,677,542.7651861737393,11025.440171593606,,
,,678,542.7784040518565,11049.889146540569,,
,,679,542.7916219299738,11074.338121487532,,
,,680,542.804839808091,11098.787096434495,,
,,681,542.8180576862081,11123.236071381458,,
,,682,542.8312755643254,11147.68504632842,,
,,683,542.8444934424426,11172.134021275382,,
,,684,542.8577113205598,11196.582996222347,,
,,685,542.8709291986771,11221.031971169308,,
,,686,542.8841470767943,11245.480946116273,,
,,687,542.8973649549116,11269.929921063234,,
,,688,542.9105828330288,11294.3788960102,,
,,689,542.923800711146,11318.82787095716,,
,,690,542.9370185892633,11343.276845904125,,
,,691,542.9502364673805,11367.725820851087,,
,,692,542.9634543454978,11392.17479579805,,
,,693,542.976672223615,11416.623770745013,,
,,694,542.9898901017322,11441.072745691978,,
,,695,543.0031079798495,11465.521720638939,,
,,696,543.0163258579666,11489.970695585902,,
,,697,543.029543736084,11514.419670532865,,
,,698,543.0427616142011,11538.868645479828,,
,,699,543.0559794923183,11563.317620426791,,
,,700,543.0691973704356,11587.766595373754,,
,,701,543.0824152485528,11612.215570320717,,
,,702,543.09563312667,11636.664545267678,,
,,703,543.1088510047873,11661.113520214643,,
,,704,543.1220688829045,11685.562495161606,,
,,705,543.1352867610218,11710.01147010857,,
,,706,543.148504639139,11734.46044505553,,
,,707,543.1617225172562,11758.909420002496,,
,,708,543.1749403953735,11783.358394949457,,
,,709,543.1881582734907,11807.807369896422,,
,,710,543.201376151608,11832.256344843383,,
,,711,543.2145940297252,11856.705319790348,,
,,712,543.2278119078424,11881.15429473731,,
,,713,543.2410297859597,11905.603269684272,,
,,714,543.2542476640768,11930.052244631235,,
,,715,543.2674655421941,11954.5012195782,,
,,716,543.2806834203113,11978.950194525161,,
,,717,543.2939012984285,12003.399169472124,,
,,718,543.3071191765458,12027.848144419087,,
,,719,543.320337054663,12052.29711936605,,
,,720,543.3335549327803,12076.746094313014,,
,,721,543.3467728108975,12101.195069259977,,
,,722,543.3599906890147,12125.64404420694,,
,,723,543.373208567132,12150.093019153901,,
,,724,543.3864264452492,12174.541994100866,,
,,725,543.3996443233664,12198.990969047829,,
,,726,543.4128622014837,12223.439943994792,,
,,727,543.4260800796009,12247.888918941753,,
,,728,543.4392979577182,12272.337893888718,,
,,729,543.4525158358354,12296.78686883568,,
,,730,543.4657337139525,12321.235843782644,,
,,731,543.4789515920698,12345.684818729605,,
,,732,543.492169470187,12370.133793676569,,
,,733,543.5053873483043,12394.582768623532,,
,,734,543.5186052264215,12419.031743570496,,
,,735,543.5318231045387,12443.480718517458,,
,,736,543.545040982656,12467.92969346442,,
,,737,543.5582588607732,12492.378668411384,,
,,738,543.5714767388905,12516.827643358347,,
