,cps,ww,xg,yg,apcorr,sensitivity,ww_per_pix,flam,do_bkgsub,do_apcorr,do_flat,instrument
30,-0.034720324661535525,7664.663003790404,539,540.9483041358794,0.9147186329819824,133280356799434.23,24.446839458434624,-1.1649502648350571e-17,,,,
31,0.19881907236597213,7689.109843248839,540,540.9615220139967,0.9147186329819824,191908350649853.8,24.446839458434624,4.632910643271907e-17,,,,
32,0.043444855700925794,7713.5566827072735,541,540.9747398921139,0.9147186329819824,266944105162986.2,24.446839458435534,7.277928384863641e-18,,,,
33,0.12888212703095475,7738.003522165709,542,540.9879577702311,0.9147186329819824,340260267035558.06,24.446839458434624,1.6938354194214356e-17,,,,
34,0.15690184829044335,7762.450361624144,543,541.0011756483484,0.9147186329819824,406076697481353.0,24.446839458434624,1.7278647502207002e-17,,,,
35,0.31239734953832304,7786.897201082578,544,541.0143935264656,0.9147186329819824,478690199422266.06,24.446839458434624,2.918384823861626e-17,,,,
36,0.38152706098596134,7811.344040541013,545,541.0276114045828,0.9147186329819824,582417269756697.2,24.446839458434624,2.9294147000714984e-17,,,,
37,0.22686965255134867,7835.7908799994475,546,541.0408292827001,0.9147186329819824,723971819919740.0,24.446839458434624,1.4013431586312066e-17,,,,
38,0.10855211780289138,7860.237719457882,547,541.0540471608173,0.9147186329819824,889287937783151.6,24.446839458434624,5.4586550759332714e-18,,,,
39,0.13517367882101164,7884.684558916317,548,541.0672650389346,0.9147186329819824,1055617940899084.9,24.446839458434624,5.7263135480077155e-18,,,,
40,0.42739648275063435,7909.131398374751,549,541.0804829170518,0.9147186329819824,1205534866005736.2,24.446839458434624,1.585407550065176e-17,,,,
41,0.26606099421677487,7933.578237833186,550,541.093700795169,0.9147186329819824,1340619962053239.5,24.446839458434624,8.87493705300131e-18,,,,
42,0.21152936138994186,7958.025077291621,551,541.1069186732863,0.9147186329819824,1472341600608364.0,24.446839458434624,6.424684845200239e-18,,,,
43,0.179744221109716,7982.471916750055,552,541.1201365514034,0.9147186329819824,1599974923190625.0,24.446839458434624,5.0237904285887234e-18,,,,
44,0.08111223086621229,8006.91875620849,553,541.1333544295208,0.9147186329819824,1714590368763671.5,24.446839458434624,2.115513104609947e-18,,,,
45,0.39814273663202354,8031.3655956669245,554,541.1465723076379,0.9147186329819824,1815895193732632.5,24.446839458434624,9.804778156114373e-18,,,,
46,0.11374824082688496,8055.812435125359,555,541.1597901857551,0.9147186329819824,1896296741553866.8,24.446839458434624,2.6824284317412487e-18,,,,
47,0.500919380632583,8080.259274583794,556,541.1730080638724,0.9147186329819824,1962604991805898.5,24.446839458434624,1.141365364445775e-17,,,,
48,0.9736728266544767,8104.706114042228,557,541.1862259419896,0.9147186329819824,2031193467705806.0,24.446839458434624,2.1436383216976474e-17,,,,
49,0.2720402529040914,8129.152953500663,558,541.1994438201069,0.9147186329819824,2106665941681759.0,24.446839458434624,5.77467104271235e-18,,,,
50,0.36437673954787797,8153.599792959098,559,541.2126616982241,0.9147186329819824,2184289790397976.0,24.446839458434624,7.459850829969889e-18,,,,
51,0.3779051829857854,8178.046632417532,560,541.2258795763413,0.9147186329819824,2262291746558691.5,24.446839458434624,7.470058293000496e-18,,,,
52,0.7276716957102503,8202.493471875967,561,541.2390974544586,0.9147186329819824,2350734925028487.0,24.446839458434624,1.3842724525602383e-17,,,,
53,0.2614291014968171,8226.940311334401,562,541.2523153325758,0.9147186329819824,2459887151931331.5,24.446839458434624,4.752569753713291e-18,,,,
54,0.3762271284810107,8251.387150792836,563,541.2655332106931,0.9147186329819824,2590017722674964.5,24.446839458434624,6.495867019913385e-18,,,,
55,0.5190105114319263,8275.83399025127,564,541.2787510888103,0.9147186329819824,2725937697390058.0,24.446839458434624,8.514320256815516e-18,,,,
56,0.09970097785053987,8300.280829709705,565,541.2919689669275,0.9147186329819824,2852711133286826.5,24.446839458434624,1.5629006594063976e-18,,,,
57,0.19000137120258292,8324.72766916814,566,541.3051868450448,0.9147186329819824,2970815484700640.5,24.446839458436443,2.8600314571155258e-18,,,,
58,0.16100777091047092,8349.174508626576,567,541.318404723162,0.9147186329819824,3059556349224906.5,24.446839458432805,2.3533045518654076e-18,,,,
59,0.25072283627432157,8373.62134808501,568,541.3316226012792,0.9147186329819824,3142154064639813.5,24.446839458436443,3.568257360714061e-18,,,,
60,0.484198099122759,8398.068187543446,569,541.3448404793965,0.9147186329819824,3225786997010236.0,24.446839458432805,6.712389460569947e-18,,,,
61,0.5376607297198673,8422.515027001878,570,541.3580583575136,0.9147186329819824,3321075785318050.0,24.446839458436443,7.239678570307974e-18,,,,
62,0.42957783512385966,8446.961866460315,571,541.371276235631,0.9147186329819824,3432580203891259.0,24.446839458432805,5.596428056085244e-18,,,,
63,0.6432973906903026,8471.408705918748,572,541.3844941137481,0.9147186329819824,3540613678130860.0,24.446839458436443,8.124993097062332e-18,,,,
64,0.39471536311340805,8495.855545377184,573,541.3977119918653,0.9147186329819824,3636768328581189.5,24.446839458434624,4.8535347980221734e-18,,,,
65,0.6188939756777885,8520.302384835619,574,541.4109298699826,0.9147186329819824,3719276397249394.0,24.446839458434624,7.44127843061599e-18,,,,
66,0.4227208285155246,8544.749224294053,575,541.4241477480998,0.9147186329819824,3786422425632421.0,24.446839458434624,4.9924570476483e-18,,,,
67,0.2407420157557258,8569.196063752488,576,541.4373656262171,0.9147186329819824,3833590486074809.0,24.446839458434624,2.8082510352305245e-18,,,,
68,0.3617532746420411,8593.642903210923,577,541.4505835043343,0.9147186329819824,3862081807227501.0,24.446839458434624,4.188714459061418e-18,,,,
69,0.3080569752951794,8618.089742669357,578,541.4638013824515,0.9147186329819824,3883997202721887.5,24.446839458434624,3.5468424047854736e-18,,,,
70,0.21949090407600758,8642.536582127792,579,541.4770192605688,0.9147186329819824,3919388354831748.5,24.446839458434624,2.5043093965863964e-18,,,,
71,0.2602985758174443,8666.983421586227,580,541.490237138686,0.9147186329819824,3986294246184295.0,24.446839458434624,2.92006280778292e-18,,,,
72,0.0014926345848887378,8691.430261044661,581,541.5034550168033,0.9147186329819824,4106858076856590.5,24.446839458434624,1.6253000879398543e-20,,,,
73,0.07390512399334556,8715.877100503096,582,541.5166728949205,0.9147186329819824,4263608674843664.5,24.446839458434624,7.751521687055731e-19,,,,
74,0.06793267665675284,8740.32393996153,583,541.5298907730377,0.9147186329819824,4420618547337590.0,24.446839458434624,6.872036206171046e-19,,,,
75,1.5759269761966308,8764.770779419965,584,541.543108651155,0.9147186329819824,4540829261980662.0,24.446839458434624,1.5519962618001516e-17,,,,
76,-2.518299156821516,8789.2176188784,585,541.5563265292722,0.9147186329819824,4629642730483846.0,24.446839458434624,-2.4324817796328877e-17,,,,
77,1.4312170627922869,8813.664458336834,586,541.5695444073893,0.9147186329819824,4714257977259830.0,24.446839458434624,1.3576315256019562e-17,,,,
78,0.3926609962168797,8838.111297795269,587,541.5827622855066,0.9147186329819824,4813429483556400.0,24.446839458434624,3.647983824147485e-18,,,,
79,0.4185009079324017,8862.558137253704,588,541.5959801636238,0.9208164535018454,4923732993768395.0,24.446839458434624,3.775775110881511e-18,,,,
80,0.12989985227049655,8887.004976712138,589,541.6091980417411,0.920672064356294,5023208227328098.0,24.446839458434624,1.1489464552076317e-18,,,,
81,0.5229490479633893,8911.451816170573,590,541.6224159198583,0.9205276752107426,5101200379439123.0,24.446839458434624,4.555409497921876e-18,,,,
82,0.4167777067771848,8935.898655629007,591,541.6356337979755,0.9203832860651914,5179822839675753.0,24.446839458434624,3.5760051085908204e-18,,,,
83,0.41391636946198457,8960.345495087442,592,541.6488516760928,0.9202388969196399,5280936230582433.0,24.446839458434624,3.484001811408884e-18,,,,
84,0.2397732458102177,8984.792334545877,593,541.66206955421,0.9200945077740885,5392998147215918.0,24.446839458434624,1.9765840768806498e-18,,,,
85,0.3368921558786382,9009.239174004311,594,541.6752874323273,0.9199501186285373,5477818010211627.0,24.446839458434624,2.7346156772211825e-18,,,,
86,0.5833146870568715,9033.686013462746,595,541.6885053104445,0.9198057294829859,5518150974271481.0,24.446839458436443,4.701002715705737e-18,,,,
87,0.36464063476737407,9058.132852921182,596,541.7017231885617,0.9196613403374343,5550556861878201.0,24.446839458432805,2.9219841562261297e-18,,,,
88,0.6918475080606671,9082.579692379615,597,541.714941066679,0.919516951191883,5617444708368878.0,24.446839458436443,5.478846262730607e-18,,,,
89,0.43324786726067066,9107.026531838052,598,541.7281589447962,0.9193725620463316,5726021404288318.0,24.446839458432805,3.3664270470209956e-18,,,,
90,0.48107873749181906,9131.473371296484,599,541.7413768229135,0.9192281729007803,5851713081636103.0,24.446839458436443,3.6583654919331735e-18,,,,
91,1.119246706248191,9155.92021075492,600,541.7545947010307,0.9190837837552289,5971880393014023.0,24.446839458432805,8.341360671362211e-18,,,,
92,0.9376810903528576,9180.367050213354,601,541.7678125791479,0.9189393946096776,6088329545872442.0,24.446839458436443,6.855630713492885e-18,,,,
93,1.009864507678927,9204.81388967179,602,541.7810304572652,0.9187950054641261,6203015012370143.0,24.446839458432805,7.248012446056605e-18,,,,
94,0.724236033245888,9229.260729130223,603,541.7942483353823,0.9186506163185748,6306273582957423.0,24.446839458436443,5.113688031920586e-18,,,,
95,0.9715869226506447,9253.70756858866,604,541.8074662134995,0.9185062271730234,6388259977857417.0,24.446839458434624,6.7732055121750026e-18,,,,
96,0.7393466321726798,9278.154408047094,605,541.8206840916168,0.918361838027472,6461135054983024.0,24.446839458434624,5.0968603071871455e-18,,,,
97,1.1320027693792998,9302.601247505529,606,541.833901969734,0.9182174488819207,6533731416351387.0,24.446839458434624,7.718234146338634e-18,,,,
98,0.9494758572051352,9327.048086963963,607,541.8471198478513,0.9180730597363692,6601847325087161.0,24.446839458434624,6.40794072243367e-18,,,,
99,1.1624033487370318,9351.494926422398,608,541.8603377259685,0.9179345101471552,6660191708617089.0,24.446839458434624,7.777422712894686e-18,,,,
100,1.145925703237565,9375.941765880832,609,541.8735556040857,0.9178856164682384,6716142010730860.0,24.446839458434624,7.603705806163811e-18,,,,
101,1.331277667351563,9400.388605339267,610,541.886773482203,0.9178367227893215,6791203822891100.0,24.446839458434624,8.736424561317696e-18,,,,
102,0.9613097830289561,9424.835444797702,611,541.8999913603202,0.9177878291104047,6888387008314806.0,24.446839458434624,6.219862848684028e-18,,,,
103,1.0488693587202167,9449.282284256136,612,541.9132092384375,0.9177389354314878,6986388032584817.0,24.446839458434624,6.691551385300997e-18,,,,
104,1.1040492443488674,9473.729123714571,613,541.9264271165547,0.9176900417525711,7072179757951817.0,24.446839458434624,6.958512543005755e-18,,,,
105,1.3443231563737859,9498.175963173006,614,541.9396449946719,0.9176411480736542,7149572916564352.0,24.446839458434624,8.38162024027871e-18,,,,
106,1.1679329325903658,9522.62280263144,615,541.9528628727892,0.9175922543947372,7224299491768048.0,24.446839458434624,7.206920033200599e-18,,,,
107,1.1128815278474693,9547.069642089875,616,541.9660807509064,0.9175433607158204,7299980788112915.0,24.446839458434624,6.7963838482736116e-18,,,,
108,1.1210145021152256,9571.51648154831,617,541.9792986290237,0.9174944670369035,7372210945449501.0,24.446839458434624,6.779338246526539e-18,,,,
109,1.1165035082126986,9595.963321006744,618,541.9925165071409,0.9174455733579867,7452323024335459.0,24.446839458434624,6.67982970282876e-18,,,,
110,0.98008855327656,9620.410160465179,619,542.005734385258,0.9173966796790697,7538217431913938.0,24.446839458434624,5.7971798288822276e-18,,,,
111,1.2759039828642396,9644.856999923613,620,542.0189522633754,0.9173477860001529,7606022064118063.0,24.446839458434624,7.48003576746322e-18,,,,
112,1.0252354006452544,9669.303839382048,621,542.0321701414925,0.9172988923212362,7656698035313683.0,24.446839458434624,5.971019428610434e-18,,,,
113,1.0937919774788063,9693.750678840483,622,542.0453880196098,0.9172499986423192,7715090997433708.0,24.446839458434624,6.32241851191361e-18,,,,
114,0.909977995410012,9718.197518298917,623,542.058605897727,0.9172011049634023,7783864729213051.0,24.446839458434624,5.213727405576725e-18,,,,
115,1.3950434624286083,9742.644357757352,624,542.0718237758442,0.9171522112844854,7865761297687710.0,24.446839458434624,7.910115728213218e-18,,,,
116,1.3241787762116681,9767.091197215786,625,542.0850416539615,0.9171033176055685,7944250880817935.0,24.446839458434624,7.434515768800339e-18,,,,
117,1.2917966179011986,9791.538036674221,626,542.0982595320787,0.9170544239266516,8007391905224042.0,24.446839458434624,7.19590179405083e-18,,,,
118,1.4110326053220192,9815.984876132656,627,542.1114774101959,0.9170055302477348,8049173092681769.0,24.446839458434624,7.819718282624496e-18,,,,
119,1.1020084427206327,9840.43171559109,628,542.1246952883132,0.916956636568818,8083183972392635.0,24.446839458436443,6.081783271453304e-18,,,,
120,1.376812716165576,9864.878555049527,629,542.1379131664304,0.9167305950938427,8117002704344499.0,24.446839458432805,7.568585675691207e-18,,,,
121,1.2599357712900214,9889.32539450796,630,542.1511310445477,0.9163906312326238,8152946592399846.0,24.446839458436443,6.898115279063205e-18,,,,
122,1.158982901808874,9913.772233966396,631,542.1643489226649,0.916050667371405,8188841740711212.0,24.446839458432805,6.319930975380189e-18,,,,
123,1.3187219216404211,9938.219073424829,632,542.1775668007821,0.915710703510186,8232780948272923.0,24.446839458436443,7.155263873552482e-18,,,,
124,1.51587358657075,9962.665912883265,633,542.1907846788994,0.9153707396489671,8307234395505495.0,24.446839458432805,8.15430167782488e-18,,,,
125,1.4857217482813547,9987.112752341698,634,542.2040025570166,0.9150307757877484,8420811957686393.0,24.446839458436443,7.887240607354383e-18,,,,
126,1.5511149237916455,10011.559591800135,635,542.2172204351339,0.9146908119265293,8540493670100644.0,24.446839458432805,8.12201830720536e-18,,,,
127,1.3285711812300465,10036.006431258567,636,542.230438313251,0.9143508480653108,8627825067230767.0,24.446839458436443,6.888868649272268e-18,,,,
128,1.4216593045171817,10060.453270717004,637,542.2436561913682,0.9140108842040918,8668249517163380.0,24.446839458434624,7.339898253831727e-18,,,,
129,1.2610908662317104,10084.900110175438,638,542.2568740694855,0.9136709203428729,8670174164718808.0,24.446839458434624,6.5118747000911375e-18,,,,
130,1.3355343949124163,10109.346949633873,639,542.2700919476027,0.9133309564816541,8681657094493438.0,24.446839458434624,6.889719652797769e-18,,,,
131,1.1378019332591882,10133.793789092308,640,542.28330982572,0.9129909926204351,8727495680593567.0,24.446839458434624,5.841008138672153e-18,,,,
132,1.4336327626003522,10158.240628550742,641,542.2965277038372,0.9126510287592163,8795586817889530.0,24.446839458434624,7.305427403205373e-18,,,,
133,1.661727790697704,10182.687468009177,642,542.3097455819544,0.9123110648979976,8859300036340472.0,24.446839458434624,8.40997704142331e-18,,,,
134,1.3076549074265063,10207.134307467612,643,542.3229634600717,0.9119711010367785,8913387822595500.0,24.446839458434624,6.5803129405130824e-18,,,,
135,1.4315828447468042,10231.581146926046,644,542.3361813381889,0.9116311371755599,8983289746906210.0,24.446839458434624,7.15054603488263e-18,,,,
136,1.6590007122972885,10256.02798638448,645,542.3493992163061,0.9112911733143411,9083378758536200.0,24.446839458434624,8.19821426061375e-18,,,,
137,1.6966255314097538,10280.474825842915,646,542.3626170944234,0.9109512094531221,9185377973801624.0,24.446839458434624,8.294135551711196e-18,,,,
138,1.5235933644544337,10304.92166530135,647,542.3758349725406,0.9106112455919033,9282282779877944.0,24.446839458434624,7.373243011437837e-18,,,,
139,1.1229697226968807,10329.368504759785,648,542.3890528506579,0.9102712817306844,9360380305103536.0,24.446839458434624,5.391144730395493e-18,,,,
140,1.5969210710983743,10353.81534421822,649,542.4022707287751,0.9099462215578179,9401390961625434.0,24.446839458434624,7.635770933159197e-18,,,,
141,1.3965742389805436,10378.262183676654,650,542.4154886068923,0.9097017531632335,9429014447145434.0,24.446839458434624,6.660026749179788e-18,,,,
142,1.1225528592119718,10402.709023135089,651,542.4287064850096,0.9094572847686492,9444485982570456.0,24.446839458434624,5.345932212022678e-18,,,,
143,1.3920592869172237,10427.155862593523,652,542.4419243631268,0.9092128163740649,9475558278639240.0,24.446839458434624,6.609439862988486e-18,,,,
144,1.4915500735545586,10451.602702051958,653,542.4551422412441,0.9089683479794805,9523373391513894.0,24.446839458434624,7.0481565909669e-18,,,,
145,1.9814603419100714,10476.049541510392,654,542.4683601193613,0.9087238795848962,9554442410468340.0,24.446839458434624,9.335237604703948e-18,,,,
146,1.47680513159672,10500.496380968827,655,542.4815779974784,0.9084794111903117,9560913463878026.0,24.446839458434624,6.954821619224102e-18,,,,
147,1.4814893046584605,10524.943220427262,656,542.4947958755957,0.9082349427957275,9551722852070136.0,24.446839458434624,6.985474001763586e-18,,,,
148,1.3821401992790914,10549.390059885696,657,542.5080137537129,0.9079904744011432,9547093508283192.0,24.446839458436443,6.521941655135311e-18,,,,
149,1.2000908894997493,10573.836899344133,658,542.5212316318302,0.9077460060065587,9556967414216706.0,24.446839458432805,5.658573564365665e-18,,,,
150,1.1687232488595503,10598.283738802565,659,542.5344495099474,0.9075015376119745,9582355136773934.0,24.446839458436443,5.4975518085817376e-18,,,,
151,1.4200628376285307,10622.730578261002,660,542.5476673880646,0.9072570692173901,9647159181270864.0,24.446839458432805,6.636743548573284e-18,,,,
152,1.1128794408186753,10647.177417719435,661,542.5608852661819,0.9070126008228058,9748663056459988.0,24.446839458436443,5.148337603544585e-18,,,,
153,1.4846502510984751,10671.624257177871,662,542.5741031442991,0.9067681324282213,9852326819321394.0,24.446839458432805,6.797768601869616e-18,,,,
154,1.5263268875987006,10696.071096636304,663,542.5873210224164,0.9065236640336372,9921241784742436.0,24.446839458436443,6.941920808725433e-18,,,,
155,1.6581845289636188,10720.51793609474,664,542.6005389005336,0.9062791956390527,9948274170558652.0,24.446839458432805,7.523161449104075e-18,,,,
156,1.2347622293134048,10744.964775553173,665,542.6137567786508,0.9060347272444684,9963268643186634.0,24.446839458436443,5.595178306683973e-18,,,,
157,1.4553470428604602,10769.41161501161,666,542.6269746567681,0.905790258849884,9987476225214518.0,24.446839458432805,6.580523477413979e-18,,,,
158,1.5525243804948847,10793.858454470042,667,542.6401925348853,0.9055457904552998,1.000912963713532e+16,24.446839458436443,7.00662667512758e-18,,,,
159,1.281078923519662,10818.305293928479,668,542.6534104130025,0.9053013220607152,1.0026944999239552e+16,24.446839458432805,5.772864691755196e-18,,,,
160,1.2872494409932278,10842.752133386912,669,542.6666282911198,0.905056853666131,1.0057370008254186e+16,24.446839458436443,5.784684827772631e-18,,,,
161,1.7322699945259834,10867.198972845348,670,542.679846169237,0.9053955379445843,1.0112425448974688e+16,24.446839458432805,7.739255411946327e-18,,,,
162,1.5915716189688411,10891.645812303781,671,542.6930640473543,0.9059799702003873,1.0176352536603486e+16,24.446839458436443,7.06143109597788e-18,,,,
163,1.7416442145649087,10916.092651762217,672,542.7062819254714,0.9065644024561906,1.0221922882818592e+16,24.446839458434624,7.687859873961148e-18,,,,
164,1.6421923248225783,10940.539491220652,673,542.7194998035886,0.9071488347119938,1.024192660249026e+16,24.446839458434624,7.230046513285583e-18,,,,
165,1.7660767686831023,10964.986330679087,674,542.7327176817059,0.907733266967797,1.024416674477434e+16,24.446839458434624,7.768764676135291e-18,,,,
166,1.7642954651618692,10989.433170137521,675,542.7459355598231,0.9083176992236003,1.0237440022541016e+16,24.446839458434624,7.761031570812845e-18,,,,
167,2.029747957306134,11013.880009595956,676,542.7591534379404,0.9089021314794035,1.0241053082625804e+16,24.446839458434624,8.91985209895472e-18,,,,
168,2.166407136318914,11038.32684905439,677,542.7723713160576,0.9094865637352066,1.0261707057451594e+16,24.446839458434624,9.495141847647636e-18,,,,
169,1.8888196289496726,11062.773688512825,678,542.7855891941748,0.9100709959910096,1.0291495815189902e+16,24.446839458434624,8.249240996536291e-18,,,,
170,1.9961432284681777,11087.22052797126,679,542.7988070722921,0.9106554282468131,1.0311529289273156e+16,24.446839458434624,8.695445129137685e-18,,,,
171,2.052359496523339,11111.667367429694,680,542.8120249504093,0.9112398605026162,1.0312546699834662e+16,24.446839458434624,8.933714668805168e-18,,,,
172,1.8809202533023597,11136.114206888129,681,542.8252428285266,0.9118242927584194,1.0302372846004648e+16,24.446839458434624,8.190289270885873e-18,,,,
173,1.6719797027009766,11160.561046346564,682,542.8384607066438,0.9124087250142225,1.0291358000285672e+16,24.446839458434624,7.283601299801288e-18,,,,
174,1.548025670845129,11185.007885804998,683,542.851678584761,0.9129931572700258,1.0287958681829528e+16,24.446839458434624,6.741533606105002e-18,,,,
175,1.8989881877943988,11209.454725263433,684,542.8648964628783,0.913577589525829,1.0298090920457064e+16,24.446839458434624,8.256526580134037e-18,,,,
176,1.9553166103735327,11233.901564721868,685,542.8781143409955,0.9141620217816322,1.0315069471427716e+16,24.446839458434624,8.48201501536276e-18,,,,
177,1.575115896271226,11258.348404180302,686,542.8913322191127,0.9147464540374355,1.032636679002515e+16,24.446839458434624,6.820897327170849e-18,,,,
178,2.0229612846807044,11282.795243638737,687,542.90455009723,0.9153308862932387,1.0323922037992658e+16,24.446839458434624,8.756731174921853e-18,,,,
179,2.0914305065071606,11307.242083097171,688,542.9177679753471,0.9159153185490418,1.0327892759253804e+16,24.446839458436443,9.043856769591944e-18,,,,
180,2.0003482668342136,11331.688922555608,689,542.9309858534644,0.9164997508048449,1.0328236073695216e+16,24.446839458432805,8.644191637637922e-18,,,,
181,1.8791345196287115,11356.13576201404,690,542.9442037315816,0.9147186329819824,1.015434456289129e+16,24.446839458436443,8.275528300101004e-18,,,,
182,2.1195958613766663,11380.582601472477,691,542.9574216096988,0.9147186329819824,9604014161912942.0,24.446839458432805,9.8693834951472e-18,,,,
183,1.8442993477885024,11405.02944093091,692,542.9706394878161,0.9147186329819824,8615533833140848.0,24.446839458436443,9.572799747938127e-18,,,,
184,1.816885601494243,11429.476280389346,693,542.9838573659333,0.9147186329819824,7275943995718565.0,24.446839458432805,1.1166780751720185e-17,,,,
185,1.3465841686993134,11453.92311984778,694,542.9970752440506,0.9147186329819824,5827015043688269.0,24.446839458436443,1.0334206099962075e-17,,,,
186,1.137814787774711,11478.369959306216,695,543.0102931221678,0.9147186329819824,4520322385551323.0,24.446839458432805,1.1256203032698103e-17,,,,
187,0.9624915687101877,11502.816798764648,696,543.023511000285,0.9147186329819824,3538306008308584.0,24.446839458436443,1.2164416946623928e-17,,,,
188,0.818262423408268,11527.263638223085,697,543.0367288784023,0.9147186329819824,2867004832396879.0,24.446839458432805,1.276303430206749e-17,,,,
189,0.6959046222651698,11551.710477681518,698,543.0499467565195,0.9147186329819824,2332145659655663.5,24.446839458436443,1.3343931471099387e-17,,,,
190,0.7183402954188305,11576.157317139954,699,543.0631646346368,0.9147186329819824,1793401151822307.2,24.446839458432805,1.7911936387524597e-17,,,,
191,0.5993005731477516,11600.604156598387,700,543.076382512754,0.9147186329819824,1264253962407952.8,24.446839458436443,2.119825554179772e-17,,,,
192,0.5319568923945418,11625.050996056823,701,543.0896003908712,0.9147186329819824,830210066809898.2,24.446839458432805,2.865353434183813e-17,,,,
193,0.3059683956923765,11649.497835515256,702,543.1028182689885,0.9147186329819824,543709931432023.44,24.446839458436443,2.5165122977272176e-17,,,,
194,0.3985377167499225,11673.944674973693,703,543.1160361471057,0.9147186329819824,369559220211446.56,24.446839458434624,4.822532242666432e-17,,,,
195,0.4076097209177778,11698.391514432127,704,543.129254025223,0.9147186329819824,249048393521899.8,24.446839458434624,7.31897968534668e-17,,,,
196,0.4536661448102862,11722.838353890562,705,543.1424719033402,0.9147186329819824,148558705134661.53,24.446839458434624,1.365614184760879e-16,,,,
197,0.2500865909222756,11747.285193348996,706,543.1556897814573,0.9147186329819824,87747912957162.16,24.446839458434624,1.2745103432647373e-16,,,,
198,0.5244492347990714,11771.732032807431,707,543.1689076595746,0.9147186329819824,55761175473621.26,24.446839458434624,4.2059227270709594e-16,,,,
199,0.3515253654835778,11796.178872265866,708,543.1821255376918,0.9147186329819824,50482467717646.95,24.446839458434624,3.113908491922725e-16,,,,
