,BBX,BBY,XG,YG,WW
98,,,607,541.8471198478513,9327.048086963963
99,,,608,541.8603377259685,9351.494926422398
100,,,609,541.8735556040857,9375.941765880832
101,,,610,541.886773482203,9400.388605339267
102,,,611,541.8999913603202,9424.835444797702
103,,,612,541.9132092384375,9449.282284256136
104,,,613,541.9264271165547,9473.729123714571
105,,,614,541.9396449946719,9498.175963173006
106,,,615,541.9528628727892,9522.62280263144
107,,,616,541.9660807509064,9547.069642089875
108,,,617,541.9792986290237,9571.51648154831
109,,,618,541.9925165071409,9595.963321006744
110,,,619,542.005734385258,9620.410160465179
111,,,620,542.0189522633754,9644.856999923613
112,,,621,542.0321701414925,9669.303839382048
113,,,622,542.0453880196098,9693.750678840483
114,,,623,542.058605897727,9718.197518298917
115,,,624,542.0718237758442,9742.644357757352
116,,,625,542.0850416539615,9767.091197215786
117,,,626,542.0982595320787,9791.538036674221
118,,,627,542.1114774101959,9815.984876132656
119,,,628,542.1246952883132,9840.43171559109
120,,,629,542.1379131664304,9864.878555049527
121,,,630,542.1511310445477,9889.32539450796
122,,,631,542.1643489226649,9913.772233966396
123,,,632,542.1775668007821,9938.219073424829
124,,,633,542.1907846788994,9962.665912883265
125,,,634,542.2040025570166,9987.112752341698
126,,,635,542.2172204351339,10011.559591800135
127,,,636,542.230438313251,10036.006431258567
128,,,637,542.2436561913682,10060.453270717004
129,,,638,542.2568740694855,10084.900110175438
130,,,639,542.2700919476027,10109.346949633873
131,,,640,542.28330982572,10133.793789092308
132,,,641,542.2965277038372,10158.240628550742
133,,,642,542.3097455819544,10182.687468009177
134,,,643,542.3229634600717,10207.134307467612
135,,,644,542.3361813381889,10231.581146926046
136,,,645,542.3493992163061,10256.02798638448
137,,,646,542.3626170944234,10280.474825842915
138,,,647,542.3758349725406,10304.92166530135
139,,,648,542.3890528506579,10329.368504759785
140,,,649,542.4022707287751,10353.81534421822
141,,,650,542.4154886068923,10378.262183676654
142,,,651,542.4287064850096,10402.709023135089
143,,,652,542.4419243631268,10427.155862593523
144,,,653,542.4551422412441,10451.602702051958
145,,,654,542.4683601193613,10476.049541510392
146,,,655,542.4815779974784,10500.496380968827
147,,,656,542.4947958755957,10524.943220427262
148,,,657,542.5080137537129,10549.390059885696
149,,,658,542.5212316318302,10573.836899344133
150,,,659,542.5344495099474,10598.283738802565
151,,,660,542.5476673880646,10622.730578261002
152,,,661,542.5608852661819,10647.177417719435
153,,,662,542.5741031442991,10671.624257177871
154,,,663,542.5873210224164,10696.071096636304
155,,,664,542.6005389005336,10720.51793609474
156,,,665,542.6137567786508,10744.964775553173
157,,,666,542.6269746567681,10769.41161501161
158,,,667,542.6401925348853,10793.858454470042
159,,,668,542.6534104130025,10818.305293928479
160,,,669,542.6666282911198,10842.752133386912
161,,,670,542.679846169237,10867.198972845348
162,,,671,542.6930640473543,10891.645812303781
163,,,672,542.7062819254714,10916.092651762217
164,,,673,542.7194998035886,10940.539491220652
165,,,674,542.7327176817059,10964.986330679087
166,,,675,542.7459355598231,10989.433170137521
167,,,676,542.7591534379404,11013.880009595956
168,,,677,542.7723713160576,11038.32684905439
169,,,678,542.7855891941748,11062.773688512825
170,,,679,542.7988070722921,11087.22052797126
171,,,680,542.8120249504093,11111.667367429694
172,,,681,542.8252428285266,11136.114206888129
173,,,682,542.8384607066438,11160.561046346564
174,,,683,542.851678584761,11185.007885804998
175,,,684,542.8648964628783,11209.454725263433
176,,,685,542.8781143409955,11233.901564721868
177,,,686,542.8913322191127,11258.348404180302
178,,,687,542.90455009723,11282.795243638737
179,,,688,542.9177679753471,11307.242083097171
180,,,689,542.9309858534644,11331.688922555608
181,,,690,542.9442037315816,11356.13576201404
182,,,691,542.9574216096988,11380.582601472477
183,,,692,542.9706394878161,11405.02944093091
184,,,693,542.9838573659333,11429.476280389346
185,,,694,542.9970752440506,11453.92311984778
186,,,695,543.0102931221678,11478.369959306216
187,,,696,543.023511000285,11502.816798764648
188,,,697,543.0367288784023,11527.263638223085
189,,,698,543.0499467565195,11551.710477681518
190,,,699,543.0631646346368,11576.157317139954
191,,,700,543.076382512754,11600.604156598387
192,,,701,543.0896003908712,11625.050996056823
193,,,702,543.1028182689885,11649.497835515256
194,,,703,543.1160361471057,11673.944674973693
195,,,704,543.129254025223,11698.391514432127
196,,,705,543.1424719033402,11722.838353890562
197,,,706,543.1556897814573,11747.285193348996
198,,,707,543.1689076595746,11771.732032807431
199,,,708,543.1821255376918,11796.178872265866
200,,,709,543.195343415809,11820.6257117243
201,,,710,543.2085612939263,11845.072551182735
202,,,711,543.2217791720435,11869.51939064117
203,,,712,543.2349970501608,11893.966230099604
204,,,713,543.248214928278,11918.413069558039
205,,,714,543.2614328063952,11942.859909016473
206,,,715,543.2746506845125,11967.306748474908
207,,,716,543.2878685626297,11991.753587933343
208,,,717,543.301086440747,12016.200427391777
209,,,718,543.3143043188642,12040.647266850212
210,,,719,543.3275221969814,12065.094106308647
211,,,720,543.3407400750987,12089.540945767081
212,,,721,543.3539579532159,12113.987785225516
213,,,722,543.3671758313332,12138.434624683952
214,,,723,543.3803937094503,12162.881464142385
215,,,724,543.3936115875675,12187.328303600822
216,,,725,543.4068294656848,12211.775143059254
217,,,726,543.420047343802,12236.22198251769
218,,,727,543.4332652219192,12260.668821976124
219,,,728,543.4464831000365,12285.11566143456
220,,,729,543.4597009781537,12309.562500892993
221,,,730,543.472918856271,12334.00934035143
222,,,731,543.4861367343882,12358.456179809862
223,,,732,543.4993546125054,12382.903019268299
224,,,733,543.5125724906227,12407.349858726731
225,,,734,543.5257903687399,12431.796698185168
226,,,735,543.5390082468572,12456.2435376436
227,,,736,543.5522261249744,12480.690377102037
228,,,737,543.5654440030916,12505.137216560472
229,,,738,543.5786618812089,12529.584056018906
230,,,739,543.591879759326,12554.03089547734
231,,,740,543.6050976374434,12578.477734935776
232,,,741,543.6183155155605,12602.92457439421
233,,,742,543.6315333936777,12627.371413852645
